family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,mlp_alpha,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,error
hq_mirror,Mirror HQ E (mlp2),mlp2,E,PLS,6,,,,0.003,0.23340585487784007,0.03961024498840188,0.6611028203620796,0.0332553010903341,0.17456927771133204,0.027716741392854988,0.2659556046790089,0.049360376953569395,0.1580246913580247,0.023939159789710264,0.8844444444444444,0.00692107177884329,0.23000000000000004,
hq_mirror,Mirror HQ E (mlp2),mlp2,E,PLS,6,,,,0.01,0.23611812545133826,0.0387774422958892,0.6611570870830129,0.03324777919561239,0.174656108927945,0.02770274000298746,0.2686828774062816,0.048008209119363106,0.16049382716049382,0.024691358024691357,0.8846666666666666,0.0067183184257026286,0.23000000000000004,
hq_mirror,Mirror HQ E (mlp2),mlp2,E,PLS,6,,,,0.03,0.23611812545133826,0.0387774422958892,0.661371139148917,0.033291646015930355,0.17484789544962615,0.027655079108675845,0.2686828774062816,0.048008209119363106,0.16049382716049382,0.024691358024691357,0.8846666666666666,0.0067183184257026286,0.23000000000000004,
hq_mirror,Mirror HQ E (mlp2),mlp2,E,PLS,6,,,,0.1,0.23661516234294117,0.040926760153826375,0.6622062436877252,0.033426194101698045,0.17562784811358909,0.02759080802880952,0.26976294375980403,0.0520611594967596,0.16049382716049382,0.024691358024691357,0.8846666666666667,0.007549016778428009,0.23000000000000004,
hq_mirror,Mirror HQ F (mlp32),mlp32,F,PLS,6,,,,0.001,0.3011953711655922,0.031847534151437935,0.6918494399975882,0.03375681622072394,0.207614768386375,0.03369314680433014,0.3099216919786278,0.02478379272798494,0.2740740740740741,0.05261055741398152,0.8804444444444444,0.0018053418676968699,0.23000000000000004,
hq_mirror,Mirror HQ F (mlp32),mlp32,F,PLS,6,,,,0.003,0.2948155817271089,0.03418859328597924,0.6928563891526854,0.03218927766407632,0.20802234502644817,0.032767098904263665,0.3061545530492899,0.028517011499761165,0.25925925925925924,0.049996189460040946,0.8811111111111112,0.0025337231668869703,0.24000000000000005,
hq_mirror,Mirror HQ F (mlp32),mlp32,F,PLS,6,,,,0.01,0.29600930461245395,0.04082215980105155,0.6938151012225087,0.032222368520431845,0.20798807045256199,0.03235408135616087,0.30488166953528395,0.034159316948457745,0.26913580246913577,0.061678992576774304,0.8800000000000001,0.002810913475705209,0.23000000000000004,
hq_mirror,Mirror HQ F (mlp32),mlp32,F,PLS,6,,,,0.03,0.3014556330289572,0.03334995968332013,0.6932543451061969,0.03281122888212309,0.20730956674512177,0.03338432165204543,0.3135993135993136,0.026180627707330633,0.26419753086419756,0.05214496810356265,0.8824444444444446,0.0016329931618554595,0.24000000000000005,
hq_mirror,Mirror HQ F (mlp32),mlp32,F,PLS,6,,,,0.1,0.29721201973622186,0.0423792552399992,0.6941979830868721,0.03277468329933804,0.2073985558553158,0.03349133039817201,0.3049691109320441,0.03785527469605503,0.2716049382716049,0.0557609372377097,0.8795555555555558,0.0036918328279635687,0.22000000000000003,
hq_mirror,Mirror HQ F (mlp4),mlp4,F,PLS,6,,,,0.001,0.29131298554457496,0.05323760084509685,0.6756839867950979,0.03565775918633739,0.19859619967290978,0.0339599922660173,0.3085543461306646,0.05526253562538868,0.23950617283950618,0.05036068655400281,0.8835555555555556,0.006791425239971634,0.22000000000000003,
hq_mirror,Mirror HQ F (mlp4),mlp4,F,PLS,6,,,,0.003,0.29131298554457496,0.05323760084509685,0.6756960460664164,0.035673406041113555,0.19862723069688115,0.03390724590768783,0.3085543461306646,0.05526253562538868,0.23950617283950618,0.05036068655400281,0.8835555555555556,0.006791425239971634,0.22000000000000003,
hq_mirror,Mirror HQ F (mlp4),mlp4,F,PLS,6,,,,0.01,0.292222856611709,0.05428595657074737,0.6756658978881201,0.035589998859565174,0.1986517034339923,0.0339245685385896,0.3098852596212877,0.05700327528346008,0.23950617283950618,0.05036068655400281,0.8837777777777779,0.007152656417524932,0.22000000000000003,
hq_mirror,Mirror HQ F (mlp4),mlp4,F,PLS,6,,,,0.03,0.29172656330236313,0.055183979019095185,0.6759161277679796,0.03536645563478314,0.19877113544021835,0.03384011181492692,0.30915930680822057,0.05827298887602475,0.23950617283950618,0.05036068655400281,0.8835555555555556,0.007483314773547875,0.22000000000000003,
hq_mirror,Mirror HQ F (mlp4),mlp4,F,PLS,6,,,,0.1,0.2915456215131089,0.05438930413159157,0.6762206243687724,0.03420822159203063,0.19865131805724007,0.033283147821133105,0.3089427993038274,0.05717138542284809,0.23950617283950618,0.05036068655400281,0.8835555555555556,0.007214525813665755,0.22000000000000003,
hq_mirror,Mirror HQ F (mlp2),mlp2,F,PLS,6,,,,0.001,0.26600518682609703,0.03543899832099774,0.6774114774114773,0.032303376529525314,0.19314741362335439,0.02971161849272958,0.3110301526430559,0.055793096046882804,0.1728395061728395,0.020658272260100627,0.8897777777777778,0.008675209464863599,0.26000000000000006,
hq_mirror,Mirror HQ F (mlp2),mlp2,F,PLS,6,,,,0.003,0.26600518682609703,0.03543899832099774,0.6772200364792957,0.0321425988796539,0.1931205003870252,0.029880440557879095,0.3110301526430559,0.055793096046882804,0.1728395061728395,0.020658272260100627,0.8897777777777778,0.008675209464863599,0.26000000000000006,
hq_mirror,Mirror HQ F (mlp2),mlp2,F,PLS,6,,,,0.01,0.26600518682609703,0.03543899832099774,0.6774566996789219,0.03238424799696077,0.19319866178382689,0.029784086282974694,0.3110301526430559,0.055793096046882804,0.1728395061728395,0.020658272260100627,0.8897777777777778,0.008675209464863599,0.26000000000000006,
hq_mirror,Mirror HQ F (mlp2),mlp2,F,PLS,6,,,,0.03,0.26600518682609703,0.03543899832099774,0.6772486772486772,0.03238867672893676,0.19283276340903047,0.030064030175423213,0.3110301526430559,0.055793096046882804,0.1728395061728395,0.020658272260100627,0.8897777777777778,0.008675209464863599,0.26000000000000006,
hq_mirror,Mirror HQ F (mlp2),mlp2,F,PLS,6,,,,0.1,0.26277761016417733,0.037294895488665956,0.6780988558766337,0.03329810247317229,0.19324178646947318,0.030308588064179118,0.3074211066978666,0.0584806890183316,0.17037037037037037,0.018144368465060578,0.8893333333333333,0.009070369614203799,0.26000000000000006,
hq_mirror,Mirror HQ A+D (mlp32),mlp32,A+D,PLS,6,,,,0.001,0.2951140058310146,0.05795061666580825,0.6911876874839838,0.03595764251967244,0.20774485359861056,0.040779249545902715,0.3137381201878922,0.0671861542316715,0.23950617283950618,0.035438765665203265,0.8835555555555556,0.010241527663824801,0.26000000000000006,
hq_mirror,Mirror HQ A+D (mlp32),mlp32,A+D,PLS,6,,,,0.003,0.2928134369177635,0.05958829428638084,0.6914590210886506,0.035671695932264935,0.20783753374872105,0.04068876613458844,0.31152192841946164,0.06880002482665573,0.23703703703703702,0.03695464085702658,0.8833333333333334,0.010423146132940937,0.26000000000000006,
hq_mirror,Mirror HQ A+D (mlp32),mlp32,A+D,PLS,6,,,,0.01,0.29513142605509085,0.06416451695582356,0.6916760879723842,0.03617095283578012,0.20815440134637822,0.041377296975309535,0.31371235060329317,0.07307004582987883,0.23950617283950618,0.04175687537108089,0.8835555555555554,0.011053182324840807,0.26000000000000006,
hq_mirror,Mirror HQ A+D (mlp32),mlp32,A+D,PLS,6,,,,0.03,0.2916013065669846,0.059290491898373335,0.6924267776119628,0.03713568860736753,0.2089608775491941,0.04114998873540561,0.2978427510735429,0.06786296334199987,0.2716049382716049,0.03403468827676598,0.8751111111111112,0.013491652654809373,0.23000000000000004,
hq_mirror,Mirror HQ A+D (mlp32),mlp32,A+D,PLS,6,,,,0.1,0.2940348447313558,0.05841968270707244,0.6953421064532176,0.03600827966626879,0.21063685506749605,0.04126182710938643,0.28963055307180446,0.0625538701284677,0.3160493827160494,0.045928580833921664,0.8671111111111112,0.014784042114204336,0.2,
hq_mirror,Mirror HQ A+D (mlp4),mlp4,A+D,PLS,6,,,,0.001,0.27999952880086826,0.03507723667772276,0.7030570252792475,0.035145553680374385,0.20357133905093674,0.028038488595375076,0.279488106389968,0.03787926584232133,0.28395061728395055,0.03219359212445752,0.8691111111111111,0.008844332774281082,0.19,
hq_mirror,Mirror HQ A+D (mlp4),mlp4,A+D,PLS,6,,,,0.003,0.27999952880086826,0.03507723667772276,0.7030329067366105,0.035158069525385756,0.20358051628919407,0.028052548912921766,0.279488106389968,0.03787926584232133,0.28395061728395055,0.03219359212445752,0.8691111111111111,0.008844332774281082,0.19,
hq_mirror,Mirror HQ A+D (mlp4),mlp4,A+D,PLS,6,,,,0.01,0.27999952880086826,0.03507723667772276,0.7029304029304029,0.03512447589225415,0.2035115024674598,0.028016569785605336,0.279488106389968,0.03787926584232133,0.28395061728395055,0.03219359212445752,0.8691111111111111,0.008844332774281082,0.19,
hq_mirror,Mirror HQ A+D (mlp4),mlp4,A+D,PLS,6,,,,0.03,0.2804827082398535,0.035402195530109655,0.7027856916745806,0.03509462286708445,0.2035364698823848,0.028075582475562653,0.2800095855012823,0.03781315152652576,0.28395061728395055,0.03219359212445752,0.8693333333333333,0.008737601445038884,0.19,
hq_mirror,Mirror HQ A+D (mlp4),mlp4,A+D,PLS,6,,,,0.1,0.2816986085191525,0.03273936071824287,0.7028007657637287,0.03500563922464096,0.20362450677906968,0.027973477292243937,0.2865115493318601,0.03912759389163852,0.26666666666666666,0.022897823445668406,0.8733333333333334,0.009026709338484401,0.2,
hq_mirror,Mirror HQ A+D (mlp2),mlp2,A+D,PLS,6,,,,0.001,0.28119508161077494,0.05271010880083771,0.6996291774069552,0.042051499897794366,0.20571614754945813,0.040269938720544685,0.2868619927870629,0.055523788971232585,0.2617283950617284,0.045125103413573,0.8744444444444444,0.010772621905369633,0.22000000000000003,
hq_mirror,Mirror HQ A+D (mlp2),mlp2,A+D,PLS,6,,,,0.003,0.28119508161077494,0.05271010880083771,0.699647266313933,0.04204592974653173,0.20570938431946587,0.040275570004556796,0.2868619927870629,0.055523788971232585,0.2617283950617284,0.045125103413573,0.8744444444444444,0.010772621905369633,0.22000000000000003,
hq_mirror,Mirror HQ A+D (mlp2),mlp2,A+D,PLS,6,,,,0.01,0.28202665157031015,0.05426284579917165,0.6996774144922293,0.042004790582009115,0.20572232510135105,0.04028752331635185,0.2879574544459048,0.05754323932840712,0.2617283950617284,0.045125103413573,0.8746666666666666,0.01114217878819704,0.22000000000000003,
hq_mirror,Mirror HQ A+D (mlp2),mlp2,A+D,PLS,6,,,,0.03,0.2811512599217312,0.040251989351927676,0.699654803358507,0.04196554388558095,0.20576595863676705,0.04027827166784328,0.28085744584153916,0.039913049585880093,0.28395061728395055,0.045528614603915496,0.8699999999999999,0.008777074514725099,0.21000000000000002,
hq_mirror,Mirror HQ A+D (mlp2),mlp2,A+D,PLS,6,,,,0.1,0.281782090124142,0.04767743019955633,0.7001266223488447,0.04174311900434,0.20588982480988421,0.04101873561380575,0.2821069032871572,0.04879777499544625,0.2814814814814815,0.045125103413573,0.8704444444444445,0.010437349836282125,0.21000000000000002,
hq_mirror,Mirror HQ A+E (mlp32),mlp32,A+E,PLS,6,,,,0.001,0.29800413211150695,0.06153221550237767,0.6977117532673087,0.03727661322546492,0.20812182953058303,0.03594836250227412,0.3179139784946236,0.07716342404836835,0.2419753086419753,0.028794824172075555,0.8831111111111112,0.01269587276185396,0.26000000000000006,
hq_mirror,Mirror HQ A+E (mlp32),mlp32,A+E,PLS,6,,,,0.003,0.29764997307801233,0.06090702162473443,0.697645427275057,0.038541200612024255,0.2083135581647939,0.036251538304231765,0.3133781062252166,0.07534655858109376,0.2518518518518518,0.027715980642769936,0.8808888888888889,0.013396148331645841,0.25000000000000006,
hq_mirror,Mirror HQ A+E (mlp32),mlp32,A+E,PLS,6,,,,0.01,0.29931514948715043,0.06286843409388469,0.6979861016898055,0.03877020317530223,0.20834134962106982,0.03617097174483846,0.31576168929110104,0.07830204559702472,0.2518518518518518,0.027715980642769936,0.8813333333333333,0.013561018935459877,0.25000000000000006,
hq_mirror,Mirror HQ A+E (mlp32),mlp32,A+E,PLS,6,,,,0.03,0.3031625735982525,0.0669891507313719,0.6989930508449027,0.037795238199899786,0.20902355557035923,0.03604279132815108,0.3221546338965694,0.08439383467849336,0.24938271604938275,0.027495132655950726,0.8828888888888888,0.013727506854649334,0.25000000000000006,
hq_mirror,Mirror HQ A+E (mlp32),mlp32,A+E,PLS,6,,,,0.1,0.2992610460156797,0.07130636044676135,0.7004853856705708,0.04129186224102442,0.21054211362415653,0.03911582058260627,0.31868888801224804,0.08583873118340757,0.2444444444444444,0.041610616163833866,0.8831111111111112,0.013615532161813675,0.25000000000000006,
hq_mirror,Mirror HQ A+E (mlp4),mlp4,A+E,PLS,6,,,,0.001,0.28668363351884346,0.027792896830777913,0.6933342377786822,0.039376518360881366,0.2016405070850133,0.030187788647404235,0.28859258434719537,0.033084925601063,0.28148148148148144,0.01439741208603778,0.8720000000000001,0.0092001073531042,0.2,
hq_mirror,Mirror HQ A+E (mlp4),mlp4,A+E,PLS,6,,,,0.003,0.2885707436854318,0.026644379088242836,0.6933854896817859,0.03942008967964816,0.20168105461824043,0.030243733969335516,0.290342440916329,0.032007871575053866,0.2839506172839506,0.013524013765559655,0.8722222222222223,0.009081251885201138,0.2,
hq_mirror,Mirror HQ A+E (mlp4),mlp4,A+E,PLS,6,,,,0.01,0.2899597088671351,0.027958083371694805,0.6933824748639564,0.03935003289669931,0.2016222611934299,0.030080796163063205,0.29135084427767355,0.0330983845230325,0.28641975308641976,0.012096245643373717,0.8722222222222223,0.009081251885201138,0.2,
hq_mirror,Mirror HQ A+E (mlp4),mlp4,A+E,PLS,6,,,,0.03,0.287551632782374,0.02950305630201646,0.6935482898445862,0.03925883449433891,0.20180061537664976,0.03002240993379245,0.2889544993159451,0.03461738829217413,0.2839506172839506,0.013524013765559655,0.8717777777777778,0.0093121452621142,0.2,
hq_mirror,Mirror HQ A+E (mlp4),mlp4,A+E,PLS,6,,,,0.1,0.2848374106254492,0.03294095183726571,0.6938708753523567,0.03910129337103863,0.20175330641563,0.029744941275721318,0.28626508677558027,0.038449020786908414,0.28148148148148144,0.01637839402644642,0.8711111111111111,0.010159226178366659,0.2,
hq_mirror,Mirror HQ A+E (mlp2),mlp2,A+E,PLS,6,,,,0.001,0.2757604543809667,0.04217977366241319,0.6971208489727008,0.041161840546127884,0.20068054130127538,0.03405649139889502,0.27660034584518156,0.0476722293063876,0.2765432098765432,0.031812589448704014,0.8682222222222222,0.013491652654809371,0.21000000000000002,
hq_mirror,Mirror HQ A+E (mlp2),mlp2,A+E,PLS,6,,,,0.003,0.2757604543809667,0.04217977366241319,0.697135923061849,0.04114161781325305,0.20069258634753506,0.03404159929646785,0.27660034584518156,0.0476722293063876,0.2765432098765432,0.031812589448704014,0.8682222222222222,0.013491652654809371,0.21000000000000002,
hq_mirror,Mirror HQ A+E (mlp2),mlp2,A+E,PLS,6,,,,0.01,0.2770115019815059,0.040976431223874905,0.697209786098675,0.04106054288998711,0.20089533712993562,0.033820451740518134,0.27765443738471,0.0465265627625405,0.27901234567901234,0.03275678805289284,0.8682222222222222,0.013491652654809371,0.21000000000000002,
hq_mirror,Mirror HQ A+E (mlp2),mlp2,A+E,PLS,6,,,,0.03,0.27538497636071535,0.042562999407926905,0.6972821417265862,0.04106566935837281,0.20096711164834163,0.03391822743177278,0.27617092090119355,0.04815760825035082,0.2765432098765432,0.031812589448704014,0.868,0.01384927684522925,0.21000000000000002,
hq_mirror,Mirror HQ A+E (mlp2),mlp2,A+E,PLS,6,,,,0.1,0.27844254622399817,0.046280005590127724,0.6972384268680564,0.04104619376471118,0.19995602910953414,0.03373369283341706,0.27029963531804474,0.05108655677521702,0.32098765432098764,0.02208462199999792,0.8584444444444443,0.01696183078867679,0.19,
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp32),mlp32,A+B+C+D+E+F,PLS,6,,,,0.001,0.3371264481846285,0.03675424172024392,0.7304526748971194,0.040888745649358335,0.2337426979686675,0.03550974050227439,0.3358854794822629,0.040373158741906626,0.3481481481481481,0.04710810871194793,0.8786666666666667,0.009873271062899126,0.23000000000000004,
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp32),mlp32,A+B+C+D+E+F,PLS,6,,,,0.003,0.33678587780891667,0.0596751900134848,0.7299914077691855,0.040250865021641984,0.23316094165162457,0.035496617105748605,0.3628017665682283,0.07050509992639127,0.26419753086419756,0.041756875371080894,0.8913333333333334,0.009619938143072599,0.31000000000000005,
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp32),mlp32,A+B+C+D+E+F,PLS,6,,,,0.01,0.3389094357724058,0.0634056556952504,0.730817467854505,0.040852604792512605,0.2338800271112583,0.03664536258318786,0.36520229002016275,0.07495429165675135,0.26666666666666666,0.047237349307923435,0.8915555555555557,0.01002712370904755,0.31000000000000005,
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp32),mlp32,A+B+C+D+E+F,PLS,6,,,,0.03,0.3427234815892346,0.06383960687919198,0.7328916625212921,0.03976532591710806,0.23411758009422662,0.03626615440057587,0.3765872162485066,0.07628469642498963,0.254320987654321,0.04319223625811334,0.8944444444444445,0.009216196157034558,0.33,
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp32),mlp32,A+B+C+D+E+F,PLS,6,,,,0.1,0.33938585896561063,0.041079872499508556,0.7330966701337072,0.03959214562415157,0.23394430329220564,0.0376879152705743,0.34502455792557013,0.05012166412229156,0.3234567901234568,0.02962962962962963,0.8826666666666666,0.010366136701947224,0.24000000000000005,
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp4),mlp4,A+B+C+D+E+F,PLS,6,,,,0.001,0.33154021647225485,0.03518767410274169,0.7245767949471653,0.034376306983255556,0.22539423734414393,0.029381010760515646,0.3587612889983579,0.04088487201099481,0.2567901234567901,0.03439108216588671,0.8915555555555554,0.005862624870343514,0.26000000000000006,
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp4),mlp4,A+B+C+D+E+F,PLS,6,,,,0.003,0.33182739331625377,0.04316992886076169,0.7245737801293357,0.03431100681601009,0.2253741846829922,0.02931977135961642,0.3500012235434019,0.047384716495261485,0.2765432098765432,0.03872688183051388,0.8884444444444444,0.007255478985473123,0.24000000000000005,
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp4),mlp4,A+B+C+D+E+F,PLS,6,,,,0.01,0.33253496134597166,0.04234184192483256,0.7245315726797209,0.034417262742689816,0.22531278091300067,0.029398667501502877,0.35101817269594426,0.046343831259776556,0.2765432098765432,0.03872688183051388,0.8886666666666667,0.007111111111111112,0.24000000000000005,
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp4),mlp4,A+B+C+D+E+F,PLS,6,,,,0.03,0.3321925335601025,0.04697676390222345,0.724563228266932,0.034460191582485644,0.22536520357055584,0.029613314268913237,0.3546403730556307,0.05338968122745761,0.26666666666666666,0.037119250316970144,0.89,0.007633584016585611,0.25000000000000006,
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp4),mlp4,A+B+C+D+E+F,PLS,6,,,,0.1,0.32978802608504404,0.03756876989711262,0.72420898717195,0.03487384956751109,0.22493828034058438,0.030436908208497933,0.3574431818181818,0.04265509767504449,0.254320987654321,0.03711925031697014,0.8915555555555557,0.005904591224705067,0.26000000000000006,
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp2),mlp2,A+B+C+D+E+F,PLS,6,,,,0.001,0.3083519333963498,0.043984221776986424,0.7191998673480156,0.042522075628467645,0.21972404980440213,0.03272146250101966,0.3403591187364541,0.06118068133517935,0.22962962962962963,0.027715980642769936,0.8891111111111112,0.010193195503270865,0.27,
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp2),mlp2,A+B+C+D+E+F,PLS,6,,,,0.003,0.3060730232851105,0.04018092700774226,0.719261671113523,0.042540721936400384,0.21996648261673735,0.03265614546313439,0.33657661282628865,0.05488987568918849,0.22962962962962963,0.027715980642769936,0.8886666666666667,0.009542626912703953,0.27,
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp2),mlp2,A+B+C+D+E+F,PLS,6,,,,0.01,0.3071952790191359,0.04203511860841593,0.7192707155670117,0.04249813190002021,0.21998255183232202,0.03264569618002993,0.33842675158669566,0.05792883402505669,0.22962962962962963,0.027715980642769936,0.888888888888889,0.009863262676076498,0.27,
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp2),mlp2,A+B+C+D+E+F,PLS,6,,,,0.03,0.30738873972473124,0.03882203774114061,0.7193174452433712,0.04244374895652231,0.2194241758776187,0.031681158677965685,0.3384699759075337,0.05304271486632723,0.22962962962962963,0.027715980642769936,0.889111111111111,0.009146273612114068,0.27,
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp2),mlp2,A+B+C+D+E+F,PLS,6,,,,0.1,0.3041480696541917,0.03823351785776662,0.7199415125341051,0.0419324645297036,0.220358323658274,0.03154092916541291,0.3284668063636799,0.049188634447499005,0.23950617283950618,0.031812589448704014,0.8864444444444445,0.009280272452364948,0.26000000000000006,
