family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof
engineered_set_05,Engineered set_05 F (elasticnet),elasticnet,F,BASE,None,elasticnet,10.0,0.2,0.29590887409861955,0.06603819465738602,0.6921644884607847,0.021512553675491968,0.2302081593729765,0.03569268262023273,0.30968742789881,0.07591282681799774,0.2567901234567901,0.05432098765432099,0.8804444444444444,0.012344839477627713,0.2
engineered_set_05,Engineered set_05 F (elasticnet),elasticnet,F,BASE,None,elasticnet,10.0,0.8,0.2976564292281373,0.06763548559361372,0.6919444067592215,0.021622960120350962,0.23033673623547726,0.03581868480577804,0.31227488438457157,0.07864018515669574,0.2567901234567901,0.05432098765432099,0.8808888888888889,0.012754084313139335,0.2
hq_mirror,Mirror HQ A+B+C+D+E+F (elasticnet),elasticnet,A+B+C+D+E+F,BASE,None,elasticnet,0.1,0.2,0.30758003004867746,0.0583599268599257,0.6995598365968736,0.05130476204595014,0.21008215652158174,0.038553609644895424,0.3196390567701767,0.06250769940506393,0.2691358024691358,0.05143868310123372,0.8824444444444446,0.009516716935717262,0.21000000000000002
hq_mirror,Mirror HQ A+B+C+D+E+F (elasticnet),elasticnet,A+B+C+D+E+F,BASE,None,elasticnet,0.1,0.8,0.29973034043681734,0.05981915457711634,0.6950858469376989,0.05199851517737547,0.2060013025505291,0.03714978909716648,0.32573243722008965,0.06587288302807659,0.22962962962962957,0.04787831957942053,0.8877777777777778,0.00852012867230261,0.22000000000000003
hq_mirror,Mirror HQ A+B+C+D+E+F (elasticnet),elasticnet,A+B+C+D+E+F,BASE,None,elasticnet,1.0,0.2,0.30803611769812794,0.051902952511197135,0.7013566680233347,0.05089802119182154,0.21144350312955984,0.03844233130076807,0.3169154124860647,0.054422456994237915,0.2790123456790123,0.05036068655400281,0.8808888888888889,0.008646700648152763,0.21000000000000002
hq_mirror,Mirror HQ A+B+C+D+E+F (elasticnet),elasticnet,A+B+C+D+E+F,BASE,None,elasticnet,1.0,0.8,0.3107979603354014,0.052535188182804664,0.7012330604923198,0.05102096569224046,0.2112839535217686,0.038524253620165184,0.3206087001925102,0.05543378692357908,0.2790123456790123,0.05036068655400281,0.8817777777777778,0.008680899993166477,0.21000000000000002
hq_mirror,Mirror HQ A+B+C+D+E+F (elasticnet),elasticnet,A+B+C+D+E+F,BASE,None,elasticnet,10.0,0.2,0.3083720117388246,0.05229597086818048,0.7014139495620977,0.050802207714173944,0.2115000104471271,0.03840931079161607,0.3234250635876092,0.05710551785447477,0.26172839506172835,0.04375319789301074,0.884,0.008623825738636551,0.22000000000000003
hq_mirror,Mirror HQ A+B+C+D+E+F (elasticnet),elasticnet,A+B+C+D+E+F,BASE,None,elasticnet,10.0,0.8,0.3083720117388246,0.05229597086818048,0.7013898310194607,0.05081867604503489,0.21145716298246073,0.03836861538512658,0.3234250635876092,0.05710551785447477,0.26172839506172835,0.04375319789301074,0.884,0.008623825738636551,0.22000000000000003
engineered_set_05,Engineered set_05 A+B+C+D+E+F (elasticnet),elasticnet,A+B+C+D+E+F,BASE,None,elasticnet,0.1,0.2,0.3270886522392816,0.06344368897817583,0.7346538235427125,0.027895585208807645,0.2715719138480877,0.03347981710482137,0.4331818181818182,0.08723957703733376,0.1679012345679012,0.03950617283950617,0.9051111111111112,0.006069555681665647,0.26000000000000006
engineered_set_05,Engineered set_05 A+B+C+D+E+F (elasticnet),elasticnet,A+B+C+D+E+F,BASE,None,elasticnet,0.1,0.8,0.3135422996970666,0.07161575883966663,0.7285051025791767,0.0304739732363265,0.2632113921522442,0.03276455270866264,0.43719877512980954,0.1098777959516906,0.1506172839506173,0.041610616163833866,0.9057777777777778,0.0060614140875492615,0.24000000000000005
engineered_set_05,Engineered set_05 A+B+C+D+E+F (elasticnet),elasticnet,A+B+C+D+E+F,BASE,None,elasticnet,1.0,0.2,0.3201145831288847,0.09521570522549933,0.7396689730023064,0.026958519913109564,0.2733722833917918,0.025802848843256822,0.5041158779301194,0.1384929008774237,0.1333333333333333,0.049010946274763476,0.9104444444444443,0.005946261404559841,0.37000000000000005
engineered_set_05,Engineered set_05 A+B+C+D+E+F (elasticnet),elasticnet,A+B+C+D+E+F,BASE,None,elasticnet,1.0,0.8,0.32045702729326697,0.05324761591380552,0.7391594687890983,0.02739873111457983,0.27304403786527803,0.026919543053774055,0.4164843142338605,0.06103954909601103,0.17037037037037034,0.04375319789301074,0.9039999999999999,0.00407340061773854,0.30000000000000004
engineered_set_05,Engineered set_05 A+B+C+D+E+F (elasticnet),elasticnet,A+B+C+D+E+F,BASE,None,elasticnet,10.0,0.2,0.3174607494693707,0.08155367351485755,0.7391052020681649,0.0264603048658723,0.2723176580519754,0.02452389948310751,0.4962630511369702,0.10076326111297283,0.13333333333333333,0.046456512894387104,0.9102222222222223,0.004575835618216446,0.38000000000000006
engineered_set_05,Engineered set_05 A+B+C+D+E+F (elasticnet),elasticnet,A+B+C+D+E+F,BASE,None,elasticnet,10.0,0.8,0.3188341614617545,0.08137080666013438,0.7390057130797871,0.026533848471363284,0.27199496562029996,0.02460849961021687,0.49992971780363693,0.09896674623105046,0.13333333333333333,0.046456512894387104,0.9104444444444445,0.004422166387140525,0.38000000000000006
