family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,mlp_alpha,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,full_train_f0.5
hq_mirror,Mirror HQ A+D+E (xgb1),xgb1,A+D+E,BASE,None,,,,,0.2621178363800343,0.057327025366374816,0.7050799680429309,0.04412729794256047,0.20101936560915803,0.033053528799881327,0.27674793043214096,0.06539760014295781,0.21728395061728395,0.03711925031697014,0.8775555555555556,0.010361371757222022,0.6800000000000002,0.28152492668621704
engineered_set_05,Engineered set_05 A+D+E (xgb1),xgb1,A+D+E,BASE,None,,,,,0.27670708850928355,0.04828272466895002,0.7098720209831322,0.04348206407658205,0.2275006941796406,0.033530888872861375,0.3042460990425942,0.05836471829435879,0.20493827160493824,0.031812589448704014,0.8855555555555557,0.008461970117626564,0.6900000000000002,0.28542646071188715
hq_mirror,Mirror HQ A+D+E (mlp4),mlp4,A+D+E,BASE,None,,,,0.01,0.29072911170059546,0.0616283351936396,0.6825381751307678,0.045837928774618154,0.20179068962244395,0.04335176246176891,0.298384422697803,0.06402517045174247,0.26913580246913577,0.06551357610578568,0.8768888888888888,0.012320814467225868,0.21000000000000002,0.31353919239904987
engineered_set_05,Engineered set_05 A+D+E (mlp4),mlp4,A+D+E,BASE,None,,,,0.01,0.2598272322763224,0.0599288545775326,0.7014878125989237,0.037423190680988844,0.20961130147836465,0.03142390090156568,0.30542452101061157,0.0870383629513455,0.16790123456790124,0.029834681416282892,0.8884444444444444,0.011602468873072558,0.26000000000000006,0.2979591836734694
hq_mirror,Mirror HQ A+D+E (mlp2),mlp2,A+D+E,BASE,None,,,,0.01,0.2797603816334061,0.05285291307617336,0.6946200575830204,0.043205862094971764,0.1995546994039459,0.035155889411038296,0.3023768115942029,0.06913815774319318,0.22469135802469134,0.03695464085702658,0.8806666666666667,0.015785600564602698,0.22000000000000003,0.2835203780271707
engineered_set_05,Engineered set_05 A+D+E (mlp2),mlp2,A+D+E,BASE,None,,,,0.01,0.22238923326243412,0.031792778598572824,0.5840094062316284,0.02302323545705511,0.15019179763452545,0.012026399214764776,0.22992037137830418,0.038213868800379046,0.20987654320987653,0.05120108976130301,0.863111111111111,0.02006655592438987,0.13,0.24393425515262196
hq_mirror,Mirror HQ A+C+D+E (logistic),logistic,A+C+D+E,BASE,None,l2,0.1,,,0.30299750547492915,0.04597096407155276,0.7155383710939266,0.040618280015916816,0.21344614311620771,0.03210968110513574,0.32259093105697323,0.05244279435462276,0.24691358024691357,0.039040464940350364,0.8848888888888888,0.009232256923484882,0.23000000000000004,0.3130699088145897
engineered_set_05,Engineered set_05 A+C+D+E (logistic),logistic,A+C+D+E,BASE,None,l2,0.1,,,0.2944715270030248,0.04899924639000995,0.7215469030283845,0.033598275648047154,0.24163344976027937,0.030827350467594695,0.3149940585047658,0.06114262713665067,0.23950617283950612,0.03711925031697014,0.883111111111111,0.01149127419897588,0.2,0.30624620982413586
hq_mirror,Mirror HQ A+C+D+E (xgb1),xgb1,A+C+D+E,BASE,None,,,,,0.2571821268461144,0.060568901168079566,0.7049518382851716,0.0443752675451933,0.1999616959161347,0.03337485730736497,0.27291781581835106,0.06949186186371328,0.20987654320987653,0.0382516873699498,0.8775555555555554,0.010827491302293175,0.6800000000000002,0.2802623732856291
engineered_set_05,Engineered set_05 A+C+D+E (xgb1),xgb1,A+C+D+E,BASE,None,,,,,0.2808063066361334,0.04150520314916512,0.7098298135335173,0.04299307479371088,0.22633797207442038,0.03207597966642126,0.3115410009879756,0.0475363342037254,0.2024691358024691,0.031812589448704014,0.8877777777777777,0.006085806194501852,0.6900000000000002,0.2937204591492235
hq_mirror,Mirror HQ A+C+D+E (mlp4),mlp4,A+C+D+E,BASE,None,,,,0.01,0.251810652253062,0.0363856110415592,0.6832768054990277,0.044831764982009636,0.19176388681621587,0.03223122864145982,0.28417881957322655,0.04098782384379114,0.17530864197530863,0.03064116949627372,0.8857777777777777,0.0065696646662642185,0.25000000000000006,0.2857142857142857
engineered_set_05,Engineered set_05 A+C+D+E (mlp4),mlp4,A+C+D+E,BASE,None,,,,0.01,0.29672145997051713,0.06863779026214446,0.7055261610817166,0.03636003710778107,0.23919805935090963,0.05235856636502125,0.33842600534222067,0.08548129269623951,0.2049382716049383,0.04787831957942053,0.8911111111111112,0.011821720958462569,0.24000000000000005,0.3176895306859206
hq_mirror,Mirror HQ A+C+D+E (mlp2),mlp2,A+C+D+E,BASE,None,,,,0.01,0.27647627660263474,0.05874675571816194,0.6872925428480983,0.041076402146660834,0.1969743878431715,0.0386160850815175,0.2935251215097062,0.06344355000682005,0.22469135802469137,0.04579564689133681,0.8813333333333333,0.0092001073531042,0.22000000000000003,0.2783171521035599
engineered_set_05,Engineered set_05 A+C+D+E (mlp2),mlp2,A+C+D+E,BASE,None,,,,0.01,0.27954836666054844,0.057534326375720354,0.692432807247622,0.03743475413764513,0.21287612142201096,0.037548505888856006,0.2883965939611787,0.062041504747429886,0.2518518518518519,0.05214496810356265,0.876,0.011517029795422155,0.21000000000000002,0.28696826468602293
hq_mirror,Mirror HQ C+D+E+F (logistic),logistic,C+D+E+F,BASE,None,l2,0.1,,,0.2986060625398744,0.03573382298560038,0.7162619273730385,0.033118735924094735,0.21493308525039995,0.031487666386882766,0.31212822737688173,0.0379251386788925,0.2567901234567901,0.03612034281068591,0.882,0.006827685109216535,0.21000000000000002,0.31016657093624356
engineered_set_05,Engineered set_05 C+D+E+F (logistic),logistic,C+D+E+F,BASE,None,l2,0.1,,,0.29639849411981106,0.05098458260573157,0.7163192089118016,0.02694255987839269,0.2483023191449299,0.037667759241397654,0.3030138441185787,0.05102765545668847,0.274074074074074,0.05543196128553987,0.8782222222222222,0.007555555555555558,0.18000000000000005,0.3047232097511427
hq_mirror,Mirror HQ C+D+E+F (xgb1),xgb1,C+D+E+F,BASE,None,,,,,0.26996033754167953,0.028977631305557052,0.6984081761859539,0.03462719530590121,0.19815692308834812,0.028481188029940516,0.2946328906498398,0.0422710150805716,0.2049382716049383,0.012590171638500703,0.8833333333333332,0.00747010502843182,0.6800000000000002,0.2849569251159708
engineered_set_05,Engineered set_05 C+D+E+F (xgb1),xgb1,C+D+E+F,BASE,None,,,,,0.296794494158154,0.03527421338039268,0.6965133631800298,0.034757394979713405,0.22063198636030174,0.03528370885047749,0.31497001331661467,0.0465118219825801,0.24691358024691357,0.03403468827676598,0.8828888888888888,0.008537498983243791,0.6500000000000001,0.3176043557168784
hq_mirror,Mirror HQ C+D+E+F (mlp4),mlp4,C+D+E+F,BASE,None,,,,0.01,0.265381381033949,0.05219491209534187,0.6829361310842792,0.03028816352855506,0.19099329282975802,0.03299337467696371,0.3116398199249189,0.07123817882055533,0.17037037037037037,0.03064116949627372,0.8904444444444444,0.008680899993166489,0.25000000000000006,0.2915766738660907
engineered_set_05,Engineered set_05 C+D+E+F (mlp4),mlp4,C+D+E+F,BASE,None,,,,0.01,0.2826142769228439,0.05689822266516746,0.6977856163041347,0.027081318517426366,0.21954816871334773,0.05229260272682655,0.3066345805957144,0.07106144612363402,0.21728395061728395,0.028794824172075555,0.884,0.010578337987032806,0.21000000000000002,0.33579583613163194
hq_mirror,Mirror HQ C+D+E+F (mlp2),mlp2,C+D+E+F,BASE,None,,,,0.01,0.20139444246935206,0.05725713154843501,0.5347533125310904,0.015218353519959907,0.11009738477679618,0.013838602279709527,0.27876523051354984,0.08365567371307814,0.0962962962962963,0.026363156177855087,0.8957777777777777,0.006142344427148991,0.1,0.20041109969167523
engineered_set_05,Engineered set_05 C+D+E+F (mlp2),mlp2,C+D+E+F,BASE,None,,,,0.01,0.28122222328038793,0.06553799062125487,0.6891406261776631,0.03381551822050396,0.2228949414520637,0.03996066464066325,0.3073065459705539,0.073446305505655,0.21234567901234563,0.05261055741398152,0.8859999999999999,0.008623825738636563,0.22000000000000003,0.2955665024630542
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,BASE,None,l2,0.1,,,0.32417092969017924,0.03198469011403749,0.730889823482416,0.0374600432640902,0.229327196615285,0.0306821099397039,0.36467404315484986,0.037354883864844035,0.22716049382716047,0.031812589448704014,0.8946666666666665,0.004682512779045659,0.28,0.33807829181494664
engineered_set_05,Engineered set_05 A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,BASE,None,l2,0.1,,,0.329332602887395,0.07575106214993445,0.7356200726571096,0.026291846542048226,0.2748925776296658,0.03304297595676487,0.4496413593396352,0.10140948968065928,0.16296296296296298,0.049010946274763476,0.9066666666666666,0.00632455532033676,0.28,0.34055727554179566
hq_mirror,Mirror HQ A+B+C+D+E+F (xgb1),xgb1,A+B+C+D+E+F,BASE,None,,,,,0.2832222964785706,0.054651826274466235,0.7203319314430425,0.041746122830631144,0.21415809619789453,0.029113633266279557,0.2889549984898822,0.0605372764626661,0.2641975308641975,0.03872688183051388,0.8742222222222221,0.011640711869963365,0.6500000000000001,0.3240982749607946
engineered_set_05,Engineered set_05 A+B+C+D+E+F (xgb1),xgb1,A+B+C+D+E+F,BASE,None,,,,,0.29643304477605453,0.04836043272246678,0.718556203741389,0.04146295319730925,0.2395124900417994,0.03284473128655677,0.3290758379010863,0.06577793214959488,0.21728395061728395,0.03275678805289284,0.8884444444444444,0.009124651185621252,0.6800000000000002,0.32091097308488614
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp4),mlp4,A+B+C+D+E+F,BASE,None,,,,0.01,0.27996432659082504,0.06624148401609684,0.6877010506640137,0.045828288221312866,0.20024347604693554,0.040972386254771974,0.2950735519909654,0.06903730386265919,0.23950617283950618,0.06922392972284536,0.8800000000000001,0.011695730992836238,0.24000000000000005,0.3370439084724799
engineered_set_05,Engineered set_05 A+B+C+D+E+F (mlp4),mlp4,A+B+C+D+E+F,BASE,None,,,,0.01,0.3248010540609607,0.04610052190601875,0.7284598803117321,0.029067863553687446,0.25304801986249453,0.025330212862847066,0.36907144286122107,0.06599964095666938,0.23209876543209873,0.04775081384151534,0.8933333333333333,0.010976968031314184,0.26000000000000006,0.3367734926670288
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp2),mlp2,A+B+C+D+E+F,BASE,None,,,,0.01,0.31307479393575616,0.04738729386771148,0.7000195963158926,0.043105822049889914,0.20756482196870252,0.033173395515127456,0.3452774737500451,0.058492286853044966,0.22962962962962963,0.028794824172075555,0.8908888888888888,0.007806296920111264,0.25000000000000006,0.32046613255644574
engineered_set_05,Engineered set_05 A+B+C+D+E+F (mlp2),mlp2,A+B+C+D+E+F,BASE,None,,,,0.01,0.3037014371980354,0.06200339705704841,0.7207419466678725,0.03230308003695764,0.24553585291501007,0.040166352521205866,0.3636278404576513,0.09089468542826924,0.19753086419753085,0.057906367405227525,0.8953333333333335,0.008731947868617125,0.26000000000000006,0.33283470456245323
