family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,mlp_alpha,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,full_train_f0.5
engineered_set_05,Engineered set_05 A+D+E (logistic),logistic,A+D+E,PLS,6,l2,0.1,,,0.29475687373368303,0.05471223155279797,0.7139329805996473,0.03504144123572299,0.23595855270409222,0.03158862900008051,0.3303512241054614,0.06521183810451332,0.2074074074074074,0.03695464085702658,0.8904444444444444,0.007780951733338482,0.23000000000000004,0.3168754605747974
hq_mirror,Mirror HQ A+D+E (xgb1),xgb1,A+D+E,PLS,6,,,,,0.2968871986353173,0.03811744446318214,0.701551123773346,0.04288969810140147,0.2056726341183662,0.034064953426981626,0.32542385959852405,0.05125358577818425,0.22222222222222224,0.017459426695964137,0.8875555555555555,0.008415153879449544,0.7600000000000002,0.3369639210347175
engineered_set_05,Engineered set_05 A+D+E (xgb1),xgb1,A+D+E,PLS,6,,,,,0.2647840587895963,0.04964584895140638,0.6937909826798716,0.034355618261605735,0.21286711101814088,0.03379830116846846,0.256170057929308,0.0535131749016677,0.3111111111111111,0.041610616163833866,0.8544444444444445,0.016390301257409555,0.6700000000000002,0.29399048854301774
hq_mirror,Mirror HQ A+D+E (mlp4),mlp4,A+D+E,PLS,6,,,,0.01,0.30391934598117376,0.052707245473197765,0.7035363813141592,0.04024112683209957,0.20857410950384062,0.03012731636621614,0.3245533540893363,0.061687850860745075,0.2444444444444444,0.0352663132273721,0.8853333333333333,0.010071350394333019,0.24000000000000005,0.3068815871047737
engineered_set_05,Engineered set_05 A+D+E (mlp4),mlp4,A+D+E,PLS,6,,,,0.01,0.27897509863863446,0.05470118993294713,0.703552962812222,0.04345252241901643,0.23443022021525173,0.04055882508548383,0.29564315468552577,0.06437374345614072,0.23209876543209879,0.04305085376336468,0.8802222222222221,0.010241527663824825,0.21000000000000002,0.3217391304347826
hq_mirror,Mirror HQ A+D+E (mlp2),mlp2,A+D+E,PLS,6,,,,0.01,0.2819207796584769,0.04001105321987473,0.7020545983508947,0.03822687167355284,0.20493127226618607,0.032098368896156984,0.31000363251331275,0.05501946215939709,0.21481481481481485,0.035438765665203265,0.8844444444444444,0.012491972731160173,0.26000000000000006,0.2738810955243821
engineered_set_05,Engineered set_05 A+D+E (mlp2),mlp2,A+D+E,PLS,6,,,,0.01,0.30314193007005,0.06012824319772033,0.7137204359426581,0.0393101728595076,0.21930099177874052,0.0416085673266386,0.3251772382207165,0.0665124312365922,0.2444444444444444,0.06314425606194776,0.8862222222222222,0.008680899993166477,0.26000000000000006,0.2966895690193629
hq_mirror,Mirror HQ A+C+D+E (logistic),logistic,A+C+D+E,PLS,6,l2,0.1,,,0.31141661559732847,0.043829979361959134,0.7087429717059347,0.039660807316654396,0.21132814433084043,0.030895537164006406,0.346176844192459,0.05645987763000562,0.22469135802469134,0.02858231334022278,0.8913333333333334,0.007614151866227465,0.27,0.3044982698961938
engineered_set_05,Engineered set_05 A+C+D+E (logistic),logistic,A+C+D+E,PLS,6,l2,0.1,,,0.2967234191930023,0.05460204573058852,0.7134219689775245,0.0339123182960379,0.2394851119694042,0.026914707941209027,0.31537758641545455,0.06369919910183236,0.2419753086419753,0.037119250316970144,0.8835555555555554,0.010385174618264815,0.21000000000000002,0.3146633102580239
hq_mirror,Mirror HQ A+C+D+E (xgb1),xgb1,A+C+D+E,PLS,6,,,,,0.30655462188490856,0.042743996155931885,0.6966083299416631,0.03988882519105914,0.2079007324040658,0.03281976808323748,0.35462962962962963,0.05701104236301202,0.2,0.02124030930133982,0.8946666666666667,0.006827685109216538,0.7900000000000001,0.3283018867924528
engineered_set_05,Engineered set_05 A+C+D+E (xgb1),xgb1,A+C+D+E,PLS,6,,,,,0.2970903720174953,0.06281719215808447,0.7115166041091967,0.03826436986123953,0.23855133264046863,0.025246796558970358,0.3179836915003155,0.06998818400714207,0.23703703703703702,0.04775081384151535,0.8851111111111111,0.0101494997748171,0.7200000000000002,0.32755298651252407
hq_mirror,Mirror HQ A+C+D+E (mlp4),mlp4,A+C+D+E,PLS,6,,,,0.01,0.30128731782928,0.05235113182687418,0.7054311943200833,0.04002120915517459,0.20989951409977925,0.03203946489882693,0.3291848319079253,0.06608823224321025,0.22716049382716047,0.02542130899009136,0.8875555555555555,0.010168943278797814,0.25000000000000006,0.313915857605178
engineered_set_05,Engineered set_05 A+C+D+E (mlp4),mlp4,A+C+D+E,PLS,6,,,,0.01,0.290067744318579,0.05539239512342487,0.7059542652135244,0.03842567066128798,0.24026665153112906,0.03430540017345485,0.2990728121777721,0.06223122024198556,0.26172839506172835,0.041610616163833866,0.8773333333333333,0.011559828269902196,0.2,0.31093836757357024
hq_mirror,Mirror HQ A+C+D+E (mlp2),mlp2,A+C+D+E,PLS,6,,,,0.01,0.27579840067666805,0.03881634172393894,0.7046262379595712,0.04308280918444945,0.20632067354601177,0.03346674344621141,0.2626214940205072,0.03897360689743939,0.34814814814814815,0.042336859751808016,0.8522222222222222,0.01424650704428856,0.18000000000000005,0.28979420411591766
engineered_set_05,Engineered set_05 A+C+D+E (mlp2),mlp2,A+C+D+E,PLS,6,,,,0.01,0.29169708312890286,0.0266444924765856,0.7124240642759162,0.030933908157466286,0.21753232091483077,0.030240830832787648,0.35254067059340893,0.05524878227891454,0.17777777777777776,0.01674649378549449,0.8953333333333333,0.007111111111111092,0.29000000000000004,0.3084040092521203
hq_mirror,Mirror HQ C+D+E+F (logistic),logistic,C+D+E+F,PLS,6,l2,0.1,,,0.29996375664917124,0.033830926954760546,0.7094243205354317,0.032590720389041324,0.21125130967978945,0.029658767796136985,0.30615243761033895,0.032013885737603706,0.27901234567901234,0.04248061860267963,0.8784444444444445,0.005144816401240113,0.21000000000000002,0.30360021493820527
engineered_set_05,Engineered set_05 C+D+E+F (logistic),logistic,C+D+E+F,PLS,6,l2,0.1,,,0.30079982696095164,0.04593817966040386,0.7111337222448333,0.021894047029369836,0.2447288141686908,0.018578469537713548,0.3325699501101077,0.05145362242426553,0.21975308641975308,0.03935154926051661,0.89,0.0063634760281228294,0.22000000000000003,0.3182125930941097
hq_mirror,Mirror HQ C+D+E+F (xgb1),xgb1,C+D+E+F,PLS,6,,,,,0.2969555590800737,0.033873443544553246,0.7150198224272298,0.027939790932407622,0.21384764131580697,0.03153315257045795,0.30788664493039214,0.03165487317304837,0.26172839506172835,0.04305085376336468,0.8808888888888887,0.004786813161897341,0.7200000000000002,0.3281853281853282
engineered_set_05,Engineered set_05 C+D+E+F (xgb1),xgb1,C+D+E+F,PLS,6,,,,,0.3015152964705744,0.03291243593177699,0.7094635131672169,0.02549352373463671,0.24992322581729182,0.03640639163897133,0.3230441096317892,0.026033319260422527,0.24197530864197528,0.05096238874209949,0.8866666666666667,0.002981423969999722,0.7300000000000002,0.3448275862068966
hq_mirror,Mirror HQ C+D+E+F (mlp4),mlp4,C+D+E+F,PLS,6,,,,0.01,0.3104067304250031,0.04378222718826731,0.7113854595336078,0.02929927809944816,0.21544469507315916,0.03206781937597452,0.32903271948520446,0.04392166836552517,0.254320987654321,0.04319223625811334,0.8864444444444445,0.0058118652580542276,0.23000000000000004,0.3153153153153153
engineered_set_05,Engineered set_05 C+D+E+F (mlp4),mlp4,C+D+E+F,PLS,6,,,,0.01,0.2989425613527438,0.0483747059014618,0.6977313495832014,0.027766580479000602,0.23506614149750163,0.02950273424406548,0.37864408566999547,0.06276735762931279,0.1654320987654321,0.035438765665203265,0.9002222222222223,0.005324066022538177,0.26000000000000006,0.32338308457711445
hq_mirror,Mirror HQ C+D+E+F (mlp2),mlp2,C+D+E+F,PLS,6,,,,0.01,0.2691348434957527,0.05255549968341344,0.6988242210464433,0.026578899525328006,0.1995351668176246,0.03087810433825124,0.2929473268577746,0.06413212044118864,0.20493827160493824,0.029834681416282892,0.8828888888888888,0.009802997777827904,0.25000000000000006,0.2995234853641933
engineered_set_05,Engineered set_05 C+D+E+F (mlp2),mlp2,C+D+E+F,PLS,6,,,,0.01,0.2964315401923085,0.03844714338665882,0.7081053377349674,0.020774300599939233,0.21484159359432087,0.024404042885347036,0.2971966467746519,0.040183101676381075,0.2962962962962963,0.04131654452020126,0.873111111111111,0.009671135620883965,0.2,0.3154034229828851
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,PLS,6,l2,0.1,,,0.3365318532082707,0.03269178124531068,0.724808935920047,0.037093779511477985,0.2248908223714899,0.028294666803579747,0.35917489856180823,0.03644928573699974,0.2716049382716049,0.0382516873699498,0.8906666666666666,0.005515410509329264,0.26000000000000006,0.3437691835481891
engineered_set_05,Engineered set_05 A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,PLS,6,l2,0.1,,,0.3290336967284385,0.03527063243398562,0.7307843048583789,0.023515208980008022,0.2727401638422842,0.016155522882751478,0.3485694259233646,0.03726107268378409,0.2716049382716049,0.04131654452020126,0.8886666666666667,0.005937950762616597,0.22000000000000003,0.3429271279853031
hq_mirror,Mirror HQ A+B+C+D+E+F (xgb1),xgb1,A+B+C+D+E+F,PLS,6,,,,,0.3281629170198034,0.03175338928582236,0.7247787877417506,0.0266863490857702,0.22614231613703256,0.025668082216921462,0.3599294905693637,0.03041609559071371,0.24691358024691362,0.04057204129667897,0.8926666666666666,0.004898979485566339,0.7800000000000001,0.3568977350720659
engineered_set_05,Engineered set_05 A+B+C+D+E+F (xgb1),xgb1,A+B+C+D+E+F,PLS,6,,,,,0.3297717458632639,0.03548002431283324,0.7277333092147906,0.027782591324561224,0.26484041215047527,0.02525692767980249,0.3489539446061185,0.03628685803420255,0.2740740740740741,0.045125103413573,0.8886666666666667,0.005416025603090628,0.7300000000000002,0.3445176752546435
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp4),mlp4,A+B+C+D+E+F,PLS,6,,,,0.01,0.33253496134597166,0.04234184192483256,0.7245315726797209,0.034417262742689816,0.22531278091300067,0.029398667501502877,0.35101817269594426,0.046343831259776556,0.2765432098765432,0.03872688183051388,0.8886666666666667,0.007111111111111112,0.24000000000000005,0.351634793337446
engineered_set_05,Engineered set_05 A+B+C+D+E+F (mlp4),mlp4,A+B+C+D+E+F,PLS,6,,,,0.01,0.3187041739316195,0.08983850644948962,0.7238939387087534,0.02417268189155163,0.26448657986706225,0.022247614136234876,0.38201632148313946,0.10418144724742377,0.19259259259259257,0.059259259259259255,0.8997777777777778,0.008502722875426201,0.27,0.34184138559708294
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp2),mlp2,A+B+C+D+E+F,PLS,6,,,,0.01,0.3071952790191359,0.04203511860841593,0.7192707155670117,0.04249813190002021,0.21998255183232202,0.03264569618002993,0.33842675158669566,0.05792883402505669,0.22962962962962963,0.027715980642769936,0.888888888888889,0.009863262676076498,0.27,0.3242320819112628
engineered_set_05,Engineered set_05 A+B+C+D+E+F (mlp2),mlp2,A+B+C+D+E+F,PLS,6,,,,0.01,0.32379996582019294,0.07471027085409283,0.7301089856645413,0.024678715560062247,0.24412627387833905,0.0373847585660886,0.3763783318131144,0.0869948245621265,0.21728395061728395,0.0718174793691308,0.8968888888888887,0.009037644181183455,0.28,0.3592314118629908
