family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,mlp_alpha,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,error
hq_mirror,Mirror HQ E (mlp2),mlp2,E,BASE,None,,,,0.003,0.2310183072162407,0.0555505001958717,0.573623358808544,0.04325628468053025,0.14650256783836807,0.028000023819983212,0.2714283986453798,0.07568563468835185,0.1506172839506173,0.03935154926051661,0.8855555555555557,0.010304020550550772,0.35000000000000003,
hq_mirror,Mirror HQ E (mlp2),mlp2,E,BASE,None,,,,0.01,0.2310183072162407,0.0555505001958717,0.5735962254480772,0.04323783386509901,0.1464849406472768,0.02798345199728746,0.2714283986453798,0.07568563468835185,0.1506172839506173,0.03935154926051661,0.8855555555555557,0.010304020550550772,0.35000000000000003,
hq_mirror,Mirror HQ E (mlp2),mlp2,E,BASE,None,,,,0.03,0.23017792694416758,0.055240026115533095,0.5735660772697809,0.0432489111623572,0.14646206101329037,0.0279715704128616,0.2698899371069183,0.07500800954027523,0.1506172839506173,0.03935154926051661,0.8853333333333333,0.010144633076011843,0.35000000000000003,
hq_mirror,Mirror HQ E (mlp2),mlp2,E,BASE,None,,,,0.1,0.2310183072162407,0.0555505001958717,0.5734334252852771,0.04328743717795757,0.1463990468175866,0.027964061433351145,0.2714283986453798,0.07568563468835185,0.1506172839506173,0.03935154926051661,0.8855555555555557,0.010304020550550772,0.35000000000000003,
hq_mirror,Mirror HQ F (mlp32),mlp32,F,BASE,None,,,,0.001,0.2132914059817065,0.0630129558339541,0.5426702241517056,0.09415926598367381,0.13800663074131653,0.046450642432309175,0.26347846111787315,0.09212459967230958,0.12345679012345678,0.028152479632077478,0.8882222222222221,0.009701724423530289,0.35000000000000003,
hq_mirror,Mirror HQ F (mlp32),mlp32,F,BASE,None,,,,0.003,0.2132914059817065,0.0630129558339541,0.5426702241517056,0.09415926598367381,0.13800663074131653,0.046450642432309175,0.26347846111787315,0.09212459967230958,0.12345679012345678,0.028152479632077478,0.8882222222222221,0.009701724423530289,0.35000000000000003,
hq_mirror,Mirror HQ F (mlp32),mlp32,F,BASE,None,,,,0.01,0.2132914059817065,0.0630129558339541,0.5426702241517056,0.09415926598367381,0.13800663074131653,0.046450642432309175,0.26347846111787315,0.09212459967230958,0.12345679012345678,0.028152479632077478,0.8882222222222221,0.009701724423530289,0.35000000000000003,
hq_mirror,Mirror HQ F (mlp32),mlp32,F,BASE,None,,,,0.03,0.2132914059817065,0.0630129558339541,0.5426702241517056,0.09415926598367381,0.13800663074131653,0.046450642432309175,0.26347846111787315,0.09212459967230958,0.12345679012345678,0.028152479632077478,0.8882222222222221,0.009701724423530289,0.35000000000000003,
hq_mirror,Mirror HQ F (mlp32),mlp32,F,BASE,None,,,,0.1,0.2132914059817065,0.0630129558339541,0.5426702241517056,0.09415926598367381,0.13800663074131653,0.046450642432309175,0.26347846111787315,0.09212459967230958,0.12345679012345678,0.028152479632077478,0.8882222222222221,0.009701724423530289,0.35000000000000003,
hq_mirror,Mirror HQ F (mlp4),mlp4,F,BASE,None,,,,0.001,0.2349020712071141,0.06166832399180193,0.5980916203138426,0.049014966454665326,0.14895004510474308,0.028645373293718204,0.28865307818796193,0.08624085537219134,0.13580246913580246,0.02815247963207748,0.8911111111111112,0.008225224677031863,0.42000000000000004,
hq_mirror,Mirror HQ F (mlp4),mlp4,F,BASE,None,,,,0.003,0.23231979191641913,0.05961252926009077,0.5983569242828501,0.04932567198614841,0.14925392150771927,0.02874298570726908,0.2860985419808949,0.08106675464254814,0.13333333333333333,0.028582313340222782,0.8913333333333334,0.007614151866227474,0.42000000000000004,
hq_mirror,Mirror HQ F (mlp4),mlp4,F,BASE,None,,,,0.01,0.2336179031645531,0.06208503900785487,0.5982453760231538,0.049220733154696925,0.14921390290822623,0.028676956376201067,0.28877233877233877,0.08619576092402093,0.13333333333333333,0.028582313340222782,0.8915555555555557,0.008030804888707829,0.42000000000000004,
hq_mirror,Mirror HQ F (mlp4),mlp4,F,BASE,None,,,,0.03,0.23745335045857244,0.058775796195731256,0.5976092494611013,0.04994002659924603,0.14945009055821126,0.028431056437656217,0.29615504894142664,0.08043431900530411,0.13333333333333333,0.028582313340222782,0.8928888888888888,0.007221367470787504,0.42000000000000004,
hq_mirror,Mirror HQ F (mlp4),mlp4,F,BASE,None,,,,0.1,0.23865419108245867,0.057950004618901166,0.5966806855695744,0.05079148800769585,0.14905091347152483,0.02877665164379851,0.29373517786561265,0.08126273624305036,0.1382716049382716,0.027495132655950723,0.8915555555555557,0.008183090062009755,0.42000000000000004,
hq_mirror,Mirror HQ F (mlp2),mlp2,F,BASE,None,,,,0.001,0.20204364603686295,0.048330243385773033,0.5357120246009135,0.012844729810497228,0.11183458643353077,0.01436266871017659,0.26439793901750425,0.06524862154380391,0.10617283950617282,0.02542130899009136,0.892,0.008237223552378057,0.6100000000000001,
hq_mirror,Mirror HQ F (mlp2),mlp2,F,BASE,None,,,,0.003,0.20204364603686295,0.048330243385773033,0.5357120246009135,0.012844729810497228,0.11183458643353077,0.01436266871017659,0.26439793901750425,0.06524862154380391,0.10617283950617282,0.02542130899009136,0.892,0.008237223552378057,0.6100000000000001,
hq_mirror,Mirror HQ F (mlp2),mlp2,F,BASE,None,,,,0.01,0.20204364603686295,0.048330243385773033,0.5358250802695247,0.012756781727030545,0.11183458643353077,0.01436266871017659,0.26439793901750425,0.06524862154380391,0.10617283950617282,0.02542130899009136,0.892,0.008237223552378057,0.6100000000000001,
hq_mirror,Mirror HQ F (mlp2),mlp2,F,BASE,None,,,,0.03,0.20204364603686295,0.048330243385773033,0.5358250802695247,0.012756781727030545,0.11183458643353077,0.01436266871017659,0.26439793901750425,0.06524862154380391,0.10617283950617282,0.02542130899009136,0.892,0.008237223552378057,0.6100000000000001,
hq_mirror,Mirror HQ F (mlp2),mlp2,F,BASE,None,,,,0.1,0.19664035308663103,0.05625195736999145,0.5557469964877374,0.03429700364409797,0.12128581350122877,0.014072748976779868,0.2596067842263494,0.07320032672227596,0.10123456790123457,0.030641169496273716,0.8926666666666667,0.007013215039137564,0.6100000000000001,
hq_mirror,Mirror HQ A+D (mlp32),mlp32,A+D,BASE,None,,,,0.001,0.2137555387753097,0.051468771180856805,0.5995583291879588,0.03595499487622929,0.1463012803899884,0.026679173920245675,0.26271179800591565,0.06883271309123232,0.12345679012345678,0.02704802753111931,0.8893333333333333,0.006870944370551242,0.35000000000000003,
hq_mirror,Mirror HQ A+D (mlp32),mlp32,A+D,BASE,None,,,,0.003,0.2137555387753097,0.051468771180856805,0.5995583291879588,0.03595499487622929,0.1463012803899884,0.026679173920245675,0.26271179800591565,0.06883271309123232,0.12345679012345678,0.02704802753111931,0.8893333333333333,0.006870944370551242,0.35000000000000003,
hq_mirror,Mirror HQ A+D (mlp32),mlp32,A+D,BASE,None,,,,0.01,0.2137555387753097,0.051468771180856805,0.5995583291879588,0.03595499487622929,0.1463012803899884,0.026679173920245675,0.26271179800591565,0.06883271309123232,0.12345679012345678,0.02704802753111931,0.8893333333333333,0.006870944370551242,0.35000000000000003,
hq_mirror,Mirror HQ A+D (mlp32),mlp32,A+D,BASE,None,,,,0.03,0.2137555387753097,0.051468771180856805,0.5995583291879588,0.03595499487622929,0.1463012803899884,0.026679173920245675,0.26271179800591565,0.06883271309123232,0.12345679012345678,0.02704802753111931,0.8893333333333333,0.006870944370551242,0.35000000000000003,
hq_mirror,Mirror HQ A+D (mlp32),mlp32,A+D,BASE,None,,,,0.1,0.2137555387753097,0.051468771180856805,0.5995583291879588,0.03595499487622929,0.1463012803899884,0.026679173920245675,0.26271179800591565,0.06883271309123232,0.12345679012345678,0.02704802753111931,0.8893333333333333,0.006870944370551242,0.35000000000000003,
hq_mirror,Mirror HQ A+D (mlp4),mlp4,A+D,BASE,None,,,,0.001,0.1227589511750071,0.013008156007307689,0.5366963626222885,0.03370564257133548,0.13297972679647851,0.022284356911371803,0.10337378846695747,0.011024529489859465,0.491358024691358,0.04579564689133683,0.57,0.014690216783145233,0.9400000000000002,
hq_mirror,Mirror HQ A+D (mlp4),mlp4,A+D,BASE,None,,,,0.003,0.1227589511750071,0.013008156007307689,0.5366963626222885,0.03370564257133548,0.13297972679647851,0.022284356911371803,0.10337378846695747,0.011024529489859465,0.491358024691358,0.04579564689133683,0.57,0.014690216783145233,0.9400000000000002,
hq_mirror,Mirror HQ A+D (mlp4),mlp4,A+D,BASE,None,,,,0.01,0.1227589511750071,0.013008156007307689,0.5366963626222885,0.03370564257133548,0.13297972679647851,0.022284356911371803,0.10337378846695747,0.011024529489859465,0.491358024691358,0.04579564689133683,0.57,0.014690216783145233,0.9400000000000002,
hq_mirror,Mirror HQ A+D (mlp4),mlp4,A+D,BASE,None,,,,0.03,0.1227589511750071,0.013008156007307689,0.5366963626222885,0.03370564257133548,0.13297972679647851,0.022284356911371803,0.10337378846695747,0.011024529489859465,0.491358024691358,0.04579564689133683,0.57,0.014690216783145233,0.9400000000000002,
hq_mirror,Mirror HQ A+D (mlp4),mlp4,A+D,BASE,None,,,,0.1,0.1227589511750071,0.013008156007307689,0.5366993774401182,0.033706024814866266,0.13298010940841717,0.022284260935870995,0.10337378846695747,0.011024529489859465,0.491358024691358,0.04579564689133683,0.57,0.014690216783145233,0.9400000000000002,
hq_mirror,Mirror HQ A+D (mlp2),mlp2,A+D,BASE,None,,,,0.001,0.20139444246935206,0.05725713154843501,0.5500414537451574,0.03274945854479,0.1319500888209832,0.020311223956617,0.27876523051354984,0.08365567371307814,0.0962962962962963,0.026363156177855087,0.8957777777777777,0.006142344427148991,0.22000000000000003,
hq_mirror,Mirror HQ A+D (mlp2),mlp2,A+D,BASE,None,,,,0.003,0.20139444246935206,0.05725713154843501,0.5500414537451574,0.03274945854479,0.1319500888209832,0.020311223956617,0.27876523051354984,0.08365567371307814,0.0962962962962963,0.026363156177855087,0.8957777777777777,0.006142344427148991,0.22000000000000003,
hq_mirror,Mirror HQ A+D (mlp2),mlp2,A+D,BASE,None,,,,0.01,0.20139444246935206,0.05725713154843501,0.550044468562987,0.03274435177703605,0.13195175022296995,0.02030858298402548,0.27876523051354984,0.08365567371307814,0.0962962962962963,0.026363156177855087,0.8957777777777777,0.006142344427148991,0.22000000000000003,
hq_mirror,Mirror HQ A+D (mlp2),mlp2,A+D,BASE,None,,,,0.03,0.20139444246935206,0.05725713154843501,0.550044468562987,0.03274435177703605,0.13195175022296995,0.02030858298402548,0.27876523051354984,0.08365567371307814,0.0962962962962963,0.026363156177855087,0.8957777777777777,0.006142344427148991,0.22000000000000003,
hq_mirror,Mirror HQ A+D (mlp2),mlp2,A+D,BASE,None,,,,0.1,0.20139444246935206,0.05725713154843501,0.550044468562987,0.03274435177703605,0.13195175022296995,0.02030858298402548,0.27876523051354984,0.08365567371307814,0.0962962962962963,0.026363156177855087,0.8957777777777777,0.006142344427148991,0.22000000000000003,
hq_mirror,Mirror HQ A+E (mlp32),mlp32,A+E,BASE,None,,,,0.001,0.20475707172498483,0.05908696223143169,0.5644115829301015,0.05998252376887726,0.13705924087964058,0.02749430888236111,0.28203524086373105,0.08526049654674556,0.09876543209876543,0.028152479632077478,0.8957777777777778,0.006417568479197183,0.5700000000000002,
hq_mirror,Mirror HQ A+E (mlp32),mlp32,A+E,BASE,None,,,,0.003,0.20475707172498483,0.05908696223143169,0.5644115829301015,0.05998252376887726,0.13705924087964058,0.02749430888236111,0.28203524086373105,0.08526049654674556,0.09876543209876543,0.028152479632077478,0.8957777777777778,0.006417568479197183,0.5700000000000002,
hq_mirror,Mirror HQ A+E (mlp32),mlp32,A+E,BASE,None,,,,0.01,0.20475707172498483,0.05908696223143169,0.5644115829301015,0.05998252376887726,0.13705924087964058,0.02749430888236111,0.28203524086373105,0.08526049654674556,0.09876543209876543,0.028152479632077478,0.8957777777777778,0.006417568479197183,0.5700000000000002,
hq_mirror,Mirror HQ A+E (mlp32),mlp32,A+E,BASE,None,,,,0.03,0.20475707172498483,0.05908696223143169,0.5644115829301015,0.05998252376887726,0.13705924087964058,0.02749430888236111,0.28203524086373105,0.08526049654674556,0.09876543209876543,0.028152479632077478,0.8957777777777778,0.006417568479197183,0.5700000000000002,
hq_mirror,Mirror HQ A+E (mlp32),mlp32,A+E,BASE,None,,,,0.1,0.20475707172498483,0.05908696223143169,0.5644115829301015,0.05998252376887726,0.13705924087964058,0.02749430888236111,0.28203524086373105,0.08526049654674556,0.09876543209876543,0.028152479632077478,0.8957777777777778,0.006417568479197183,0.5700000000000002,
hq_mirror,Mirror HQ A+E (mlp4),mlp4,A+E,BASE,None,,,,0.001,0.2354046022869388,0.0427184156703432,0.637406352221167,0.04567116036509167,0.1680317001005437,0.029045208409089335,0.27680485135496985,0.044596273393952175,0.14814814814814814,0.03403468827676598,0.888888888888889,0.003912625969257563,0.36000000000000004,
hq_mirror,Mirror HQ A+E (mlp4),mlp4,A+E,BASE,None,,,,0.003,0.23085280901440974,0.048126942841642116,0.6340297562519785,0.05149689759744944,0.16508100135671444,0.03232613092165463,0.27323407409998207,0.05108359333137926,0.14320987654320988,0.03711925031697014,0.8891111111111112,0.0039999999999999905,0.36000000000000004,
hq_mirror,Mirror HQ A+E (mlp4),mlp4,A+E,BASE,None,,,,0.01,0.2316417342014486,0.05325027417821658,0.632860006934081,0.05227107019997664,0.16484381744589607,0.032755588988891395,0.2851703261949941,0.05868282088499148,0.13333333333333336,0.03695464085702658,0.8924444444444445,0.004239729784075305,0.4100000000000001,
hq_mirror,Mirror HQ A+E (mlp4),mlp4,A+E,BASE,None,,,,0.03,0.24368430043552972,0.03841385500479152,0.6389288352251314,0.04436776056589673,0.170019082610758,0.027708996914147823,0.2844020572799578,0.042247484154757334,0.15555555555555553,0.02879482417207556,0.888888888888889,0.004388537257362545,0.35000000000000003,
hq_mirror,Mirror HQ A+E (mlp4),mlp4,A+E,BASE,None,,,,0.1,0.23161295896375078,0.0486949388710268,0.6367883145660923,0.05324137823043997,0.16609998791793465,0.0323511061468355,0.2743707642610625,0.051827963215733026,0.14320987654320988,0.03711925031697014,0.8893333333333334,0.0038232556742411484,0.36000000000000004,
hq_mirror,Mirror HQ A+E (mlp2),mlp2,A+E,BASE,None,,,,0.001,0.20139444246935206,0.05725713154843501,0.5525271710456895,0.03091695992972683,0.1343466806544178,0.020731487470093693,0.27876523051354984,0.08365567371307814,0.0962962962962963,0.026363156177855087,0.8957777777777777,0.006142344427148991,0.43000000000000005,
hq_mirror,Mirror HQ A+E (mlp2),mlp2,A+E,BASE,None,,,,0.003,0.20139444246935206,0.05725713154843501,0.5525271710456895,0.03091695992972683,0.1343466806544178,0.020731487470093693,0.27876523051354984,0.08365567371307814,0.0962962962962963,0.026363156177855087,0.8957777777777777,0.006142344427148991,0.43000000000000005,
hq_mirror,Mirror HQ A+E (mlp2),mlp2,A+E,BASE,None,,,,0.01,0.20139444246935206,0.05725713154843501,0.5525347080902636,0.03087175901194034,0.13437451061511377,0.020684766196431618,0.27876523051354984,0.08365567371307814,0.0962962962962963,0.026363156177855087,0.8957777777777777,0.006142344427148991,0.43000000000000005,
hq_mirror,Mirror HQ A+E (mlp2),mlp2,A+E,BASE,None,,,,0.03,0.20139444246935206,0.05725713154843501,0.5525377229080933,0.03087593913562745,0.13437555070954466,0.020685442925007336,0.27876523051354984,0.08365567371307814,0.0962962962962963,0.026363156177855087,0.8957777777777777,0.006142344427148991,0.43000000000000005,
hq_mirror,Mirror HQ A+E (mlp2),mlp2,A+E,BASE,None,,,,0.1,0.20139444246935206,0.05725713154843501,0.5525497821794118,0.030870987633508276,0.13438148471475733,0.020686714126349703,0.27876523051354984,0.08365567371307814,0.0962962962962963,0.026363156177855087,0.8957777777777777,0.006142344427148991,0.43000000000000005,
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp32),mlp32,A+B+C+D+E+F,BASE,None,,,,0.001,0.2426377973393838,0.05064929715488403,0.6422782978338534,0.02102873601903335,0.16990844603257957,0.02625416103871091,0.26380851679820755,0.06610133962186909,0.1950617283950617,0.049010946274763476,0.8753333333333334,0.017089452381982537,0.23000000000000004,
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp32),mlp32,A+B+C+D+E+F,BASE,None,,,,0.003,0.2426377973393838,0.05064929715488403,0.6422782978338534,0.02102873601903335,0.16990844603257957,0.02625416103871091,0.26380851679820755,0.06610133962186909,0.1950617283950617,0.049010946274763476,0.8753333333333334,0.017089452381982537,0.23000000000000004,
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp32),mlp32,A+B+C+D+E+F,BASE,None,,,,0.01,0.2426377973393838,0.05064929715488403,0.6422782978338534,0.02102873601903335,0.16990844603257957,0.02625416103871091,0.26380851679820755,0.06610133962186909,0.1950617283950617,0.049010946274763476,0.8753333333333334,0.017089452381982537,0.23000000000000004,
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp32),mlp32,A+B+C+D+E+F,BASE,None,,,,0.03,0.2426377973393838,0.05064929715488403,0.6422782978338534,0.02102873601903335,0.16990844603257957,0.02625416103871091,0.26380851679820755,0.06610133962186909,0.1950617283950617,0.049010946274763476,0.8753333333333334,0.017089452381982537,0.23000000000000004,
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp32),mlp32,A+B+C+D+E+F,BASE,None,,,,0.1,0.2426377973393838,0.05064929715488403,0.6422782978338534,0.02102873601903335,0.16990844603257957,0.02625416103871091,0.26380851679820755,0.06610133962186909,0.1950617283950617,0.049010946274763476,0.8753333333333334,0.017089452381982537,0.23000000000000004,
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp4),mlp4,A+B+C+D+E+F,BASE,None,,,,0.001,0.20139444246935206,0.05725713154843501,0.5855740966852079,0.03605492394609731,0.14330541387667975,0.020325041070348014,0.27876523051354984,0.08365567371307814,0.0962962962962963,0.026363156177855087,0.8957777777777777,0.006142344427148991,0.6200000000000001,
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp4),mlp4,A+B+C+D+E+F,BASE,None,,,,0.003,0.20139444246935206,0.05725713154843501,0.5855740966852079,0.03605492394609731,0.14330541387667975,0.020325041070348014,0.27876523051354984,0.08365567371307814,0.0962962962962963,0.026363156177855087,0.8957777777777777,0.006142344427148991,0.6200000000000001,
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp4),mlp4,A+B+C+D+E+F,BASE,None,,,,0.01,0.20139444246935206,0.05725713154843501,0.5855740966852079,0.03606272280221662,0.14330649126775125,0.02032374698809487,0.27876523051354984,0.08365567371307814,0.0962962962962963,0.026363156177855087,0.8957777777777777,0.006142344427148991,0.6200000000000001,
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp4),mlp4,A+B+C+D+E+F,BASE,None,,,,0.03,0.20139444246935206,0.05725713154843501,0.5855771115030375,0.03605509095608458,0.14331003964758854,0.020320964243558972,0.27876523051354984,0.08365567371307814,0.0962962962962963,0.026363156177855087,0.8957777777777777,0.006142344427148991,0.6200000000000001,
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp4),mlp4,A+B+C+D+E+F,BASE,None,,,,0.1,0.2011134028446623,0.030178389789202002,0.5855590225960596,0.03612343583316844,0.14323986389511303,0.02022672126613799,0.20520657681830584,0.02982779366411499,0.18765432098765428,0.03349298757098897,0.8615555555555556,0.0072213674707875455,0.4600000000000001,
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp2),mlp2,A+B+C+D+E+F,BASE,None,,,,0.001,0.22754385081554407,0.06088679179379773,0.5806041694930583,0.049200185058772716,0.14727980487864864,0.030441854082063676,0.2930830301158177,0.08696640318373465,0.12098765432098765,0.026363156177855087,0.8935555555555554,0.008502722875426203,0.42000000000000004,
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp2),mlp2,A+B+C+D+E+F,BASE,None,,,,0.003,0.22754385081554407,0.06088679179379773,0.5806011546752288,0.049206946084569894,0.14727881645318092,0.03044308737786053,0.2930830301158177,0.08696640318373465,0.12098765432098765,0.026363156177855087,0.8935555555555554,0.008502722875426203,0.42000000000000004,
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp2),mlp2,A+B+C+D+E+F,BASE,None,,,,0.01,0.22754385081554407,0.06088679179379773,0.5806041694930584,0.04922116816681218,0.14727453878046776,0.0304423261241547,0.2930830301158177,0.08696640318373465,0.12098765432098765,0.026363156177855087,0.8935555555555554,0.008502722875426203,0.42000000000000004,
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp2),mlp2,A+B+C+D+E+F,BASE,None,,,,0.03,0.22754385081554407,0.06088679179379773,0.5805770361325917,0.049191217260712954,0.14726925876019098,0.030432061338465377,0.2930830301158177,0.08696640318373465,0.12098765432098765,0.026363156177855087,0.8935555555555554,0.008502722875426203,0.42000000000000004,
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp2),mlp2,A+B+C+D+E+F,BASE,None,,,,0.1,0.22754385081554407,0.06088679179379773,0.5805137249581694,0.04923447842692139,0.14723353066108053,0.030423277068282996,0.2930830301158177,0.08696640318373465,0.12098765432098765,0.026363156177855087,0.8935555555555554,0.008502722875426203,0.42000000000000004,
