founder_uuid,success,industry,ipos,acquisitions,educations_json,jobs_json,anonymised_prose
a890f8d3-fc8e-4a20-b106-48c23ce09fd7,0,Software Development,[],[],"[
  {
    ""degree"": """",
    ""field"": ""Spanish Language and Literature"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": """",
    ""field"": """",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Founding Member"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Research Services & Market Analysis"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Bike Tour Guide"",
    ""company_size"": """",
    ""industry"": ""Hospitality & Tourism"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Product Manager"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Food & Beverage Services & Retail"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Android Developer"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Software Development industry.
Education:
* in Spanish Language and Literature (Institution QS rank 200+)
* (Institution QS rank 200+)

Professional experience:
* Founding Member for 2-3 years in the `Research Services & Market Analysis` industry (2-10 employees)
* Bike Tour Guide for <2 years in the `Hospitality & Tourism` industry
* Product Manager for <2 years in the `Food & Beverage Services & Retail` industry (1001-5000 employees)
* Android Developer for <2 years in the `Software Development` industry (11-50 employees)
"
89f3042e-87ce-40af-a0e7-d3fe3645ba05,0,Luxury & Specialty Goods,,,"[
  {
    ""degree"": ""BFA"",
    ""field"": ""Fashion Design"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""BFA"",
    ""field"": ""Art History"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Design Director"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""General Retail & Consumer Goods"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Co-Founder, Creative Director"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Luxury & Specialty Goods"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Luxury & Specialty Goods industry.
Education:
* BFA in Fashion Design (Institution QS rank 200+)
* BFA in Art History (Institution QS rank 200+)

Professional experience:
* Design Director for 2-3 years in the `General Retail & Consumer Goods` industry (10001+ employees)
* Co-Founder, Creative Director for 2-3 years in the `Luxury & Specialty Goods` industry (11-50 employees)
"
775de072-ec9a-41cd-90d7-484828b55e96,0,"Non‑Profit, NGO & Associations",,,"[
  {
    ""degree"": ""BS"",
    ""field"": ""Business and Family and Consumer Sciences and Human Sciences"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Technical Writer"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Clinical & Diagnostic Healthcare"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Non‑Profit, NGO & Associations industry.
Education:
* BS in Business and Family and Consumer Sciences and Human Sciences (Institution QS rank 200+)

Professional experience:
* Technical Writer for <2 years in the `Clinical & Diagnostic Healthcare` industry (1001-5000 employees)
"
c9942d71-04ce-4324-8d03-e42d79aa7109,0,Research Services & Market Analysis,,,"[
  {
    ""degree"": ""MMSc"",
    ""field"": ""Medical Sciences"",
    ""qs_ranking"": ""1""
  },
  {
    ""degree"": ""ScD"",
    ""field"": ""Biomedical Engineering"",
    ""qs_ranking"": ""24""
  },
  {
    ""degree"": ""MSc"",
    ""field"": ""Biomedical Engineering"",
    ""qs_ranking"": ""66""
  },
  {
    ""degree"": ""BSc"",
    ""field"": ""Mechanical Engineering"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Associate Professor of Orthopaedic Surgery"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Co-Founder"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Assistant Professor of Orthopaedic Surgery"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Principal Investigator"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Clinical & Diagnostic Healthcare"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Postdoctoral Fellow"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Research Services & Market Analysis industry.
Education:
* MMSc in Medical Sciences (Institution QS rank 1)
* ScD in Biomedical Engineering (Institution QS rank 24)
* MSc in Biomedical Engineering (Institution QS rank 66)
* BSc in Mechanical Engineering (Institution QS rank 200+)

Professional experience:
* Associate Professor of Orthopaedic Surgery for <2 years in the `Higher Education & Research` industry (10001+ employees)
* Co-Founder for <2 years
* Assistant Professor of Orthopaedic Surgery for 4-5 years in the `Higher Education & Research` industry (10001+ employees)
* Principal Investigator for 4-5 years in the `Clinical & Diagnostic Healthcare` industry (5001-10000 employees)
* Postdoctoral Fellow for 2-3 years in the `Higher Education & Research` industry (10001+ employees)
"
b6046086-f372-4846-b3b1-88c93c0ca550,0,Software Development,[],[],"[
  {
    ""degree"": ""MS"",
    ""field"": ""Computer Science"",
    ""qs_ranking"": ""43""
  },
  {
    ""degree"": """",
    ""field"": """",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Co-Founder, CEO, CTO"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Software Engineer"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""E-Learning"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Software Engineer"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""4-5""
  }
]","This founder leads a startup in the Software Development industry.
Education:
* MS in Computer Science (Institution QS rank 43)
* (Institution QS rank 200+)

Professional experience:
* Co-Founder, CEO, CTO for <2 years in the `Technology, Information & Internet Platforms` industry (2-10 employees)
* Software Engineer for <2 years in the `E-Learning` industry (51-200 employees)
* Senior Software Engineer for 4-5 years in the `Financial Services` industry (10001+ employees)
"
7d55537b-16e5-4e64-89af-be797c24b3e9,0,Clinical & Diagnostic Healthcare,,,"[
  {
    ""degree"": ""BA"",
    ""field"": ""Art History and Economics"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Director (Business Development, Healthcare)"",
    ""company_size"": ""201-500 employees"",
    ""industry"": ""Marketing, Advertising & Events"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Director (Operations & Sales)"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Motor Vehicle"",
    ""duration"": ""4-5""
  }
]","This founder leads a startup in the Clinical & Diagnostic Healthcare industry.
Education:
* BA in Art History and Economics (Institution QS rank 200+)

Professional experience:
* Director (Business Development, Healthcare) for <2 years in the `Marketing, Advertising & Events` industry (201-500 employees)
* Director (Operations & Sales) for 4-5 years in the `Motor Vehicle` industry (51-200 employees)
"
d54a3a0d-3751-4439-b0c7-caf1df130cb3,0,Wellness & Community Health,,,"[
  {
    ""degree"": ""MBA"",
    ""field"": ""Entrepreneurship"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""BA"",
    ""field"": ""Economics"",
    ""qs_ranking"": ""29""
  }
]","[
  {
    ""role"": ""Lead Software Consultant"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Wellness & Community Health industry.
Education:
* MBA in Entrepreneurship (Institution QS rank 200+)
* BA in Economics (Institution QS rank 29)

Professional experience:
* Lead Software Consultant for <2 years in the `Software Development` industry (1001-5000 employees)
"
58b216d2-4f7c-49eb-8dc0-4ad6b745e7d8,0,Software Development,,,"[
  {
    ""degree"": """",
    ""field"": ""Economics"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": """",
    ""field"": ""Public Administration"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Founder, COO"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Software Development industry.
Education:
* in Economics (Institution QS rank 200+)
* in Public Administration (Institution QS rank 200+)

Professional experience:
* Founder, COO for 2-3 years in the `Technology, Information & Internet Platforms` industry (2-10 employees)
"
3877e6db-c118-447d-81e4-3ba1b36ebfe2,0,Telecommunications Services,[],[],,"[
  {
    ""role"": ""Founder"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Telecommunications Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""President"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Telecommunications Services"",
    ""duration"": "">9""
  }
]","This founder leads a startup in the Telecommunications Services industry.
Professional experience:
* Founder for <2 years in the `Telecommunications Services` industry (2-10 employees)
* President for >9 years in the `Telecommunications Services` industry (2-10 employees)
"
7974b874-b115-4421-a8b8-8d3851986e35,0,"Marketing, Advertising & Events",,,"[
  {
    ""degree"": ""BA"",
    ""field"": """",
    ""qs_ranking"": ""26""
  },
  {
    ""degree"": ""MBA"",
    ""field"": ""Business Administration"",
    ""qs_ranking"": ""66""
  }
]","[
  {
    ""role"": ""Managing Partner, Head of Communications & Creative"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Marketing, Advertising & Events"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Chief Communications Advisor"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Entertainment & Live Arts"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Director, Head (Corporate Communications)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Entertainment & Live Arts"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Director (Strategic Communications)"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Marketing, Advertising & Events"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""VP (Communications & Public Relations)"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Press Secretary, Communications Director"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Deputy Press Secretary to the Governor"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Government Policy & Legal Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Deputy Press Secretary, Research Director"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Government Policy & Legal Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Field Coordinator"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Marketing, Advertising & Events industry.
Education:
* BA (Institution QS rank 26)
* MBA in Business Administration (Institution QS rank 66)

Professional experience:
* Managing Partner, Head of Communications & Creative for 2-3 years in the `Marketing, Advertising & Events` industry (11-50 employees)
* Chief Communications Advisor for 6-9 years in the `Entertainment & Live Arts` industry (10001+ employees)
* Director, Head (Corporate Communications) for 2-3 years in the `Entertainment & Live Arts` industry (10001+ employees)
* Director (Strategic Communications) for <2 years in the `Marketing, Advertising & Events` industry (11-50 employees)
* VP (Communications & Public Relations) for <2 years
* Press Secretary, Communications Director for <2 years
* Senior Deputy Press Secretary to the Governor for <2 years in the `Government Policy & Legal Services` industry (10001+ employees)
* Deputy Press Secretary, Research Director for <2 years in the `Government Policy & Legal Services` industry (2-10 employees)
* Field Coordinator for <2 years
"
2b5683c0-5b21-4e27-b16d-fc9f5ddf4ac9,0,"Technology, Information & Internet Platforms",,,"[
  {
    ""degree"": ""MBA"",
    ""field"": ""Entrepreneurial Management"",
    ""qs_ranking"": ""26""
  },
  {
    ""degree"": ""BS"",
    ""field"": ""Finance"",
    ""qs_ranking"": ""26""
  },
  {
    ""degree"": """",
    ""field"": ""Computer Science"",
    ""qs_ranking"": ""26""
  }
]","[
  {
    ""role"": ""Consultant"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Management, Strategy & Professional Services"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Technology, Information & Internet Platforms industry.
Education:
* MBA in Entrepreneurial Management (Institution QS rank 26)
* BS in Finance (Institution QS rank 26)
* in Computer Science (Institution QS rank 26)

Professional experience:
* Consultant for <2 years in the `Management, Strategy & Professional Services` industry (5001-10000 employees)
"
7ced8ffe-89ca-4f26-bff0-6d0cd026ef0e,0,Electronic & Precision Equipment Manufacturing,,,"[
  {
    ""degree"": """",
    ""field"": """",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""VP (Sales)"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""General Manager"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Electronic & Precision Equipment Manufacturing"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Business Development Manager, President"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Sales"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Electronic & Precision Equipment Manufacturing"",
    ""duration"": ""4-5""
  }
]","This founder leads a startup in the Electronic & Precision Equipment Manufacturing industry.
Education:
* (Institution QS rank 200+)

Professional experience:
* VP (Sales) for <2 years
* General Manager for <2 years in the `Electronic & Precision Equipment Manufacturing` industry (51-200 employees)
* Business Development Manager, President for <2 years
* Sales for 4-5 years in the `Electronic & Precision Equipment Manufacturing` industry (51-200 employees)
"
0be2950b-dc84-4b6a-a51e-1092e99626a5,0,IT Services & Digital Solutions,,,"[
  {
    ""degree"": ""Master"",
    ""field"": ""Computer Science"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""Bachelor"",
    ""field"": ""Computer Science"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Co-Founder, CTO"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Wellness & Community Health"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""System Architect"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Head of Development"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Lead Developer"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Developer"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the IT Services & Digital Solutions industry.
Education:
* Master in Computer Science (Institution QS rank 200+)
* Bachelor in Computer Science (Institution QS rank 200+)

Professional experience:
* Co-Founder, CTO for <2 years in the `Wellness & Community Health` industry (2-10 employees)
* System Architect for <2 years in the `Technology, Information & Internet Platforms` industry (10001+ employees)
* Head of Development for <2 years in the `Technology, Information & Internet Platforms` industry (2-10 employees)
* Lead Developer for 2-3 years in the `Technology, Information & Internet Platforms` industry (2-10 employees)
* Developer for 2-3 years in the `Software Development` industry (11-50 employees)
"
41327456-1bab-40b3-9376-ab95fe0c50e3,0,Venture Capital & Private Equity,,,"[
  {
    ""degree"": ""MBA"",
    ""field"": ""Business Administration and Management"",
    ""qs_ranking"": ""1""
  },
  {
    ""degree"": ""MPhil"",
    ""field"": ""Bioscience Enterprise"",
    ""qs_ranking"": ""2""
  },
  {
    ""degree"": ""Bachelor"",
    ""field"": ""Neuroscience"",
    ""qs_ranking"": ""23""
  }
]","[
  {
    ""role"": ""Co-Founder"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Director (Corporate Development)"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Biotechnology & Nanotechnology Research"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Management Associate"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Regulatory Affairs"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Medical Equipment Manufacturing"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Venture Capital & Private Equity industry.
Education:
* MBA in Business Administration and Management (Institution QS rank 1)
* MPhil in Bioscience Enterprise (Institution QS rank 2)
* Bachelor in Neuroscience (Institution QS rank 23)

Professional experience:
* Co-Founder for <2 years
* Senior Director (Corporate Development) for <2 years in the `Biotechnology & Nanotechnology Research` industry (2-10 employees)
* Management Associate for <2 years in the `IT Services & Digital Solutions` industry (5001-10000 employees)
* Regulatory Affairs for <2 years in the `Medical Equipment Manufacturing` industry (10001+ employees)
"
30ec08eb-bbf1-4c21-8417-c75fd459aa27,0,General Retail & Consumer Goods,,,"[
  {
    ""degree"": ""BA"",
    ""field"": ""Telecommunications"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""VP"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": "">9""
  },
  {
    ""role"": ""Account Executive"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""4-5""
  }
]","This founder leads a startup in the General Retail & Consumer Goods industry.
Education:
* BA in Telecommunications (Institution QS rank 200+)

Professional experience:
* VP for >9 years
* Account Executive for 4-5 years
"
f8a0982c-bba9-4925-aaa5-843d4e698050,0,IT Services & Digital Solutions,,,"[
  {
    ""degree"": ""MBA"",
    ""field"": ""International Finance"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""BA"",
    ""field"": ""Economics"",
    ""qs_ranking"": ""8""
  }
]","[
  {
    ""role"": ""Adjunct Lecturer"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": "">9""
  },
  {
    ""role"": ""Licensee"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Food & Beverage Services & Retail"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""VP"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Partner"",
    ""company_size"": """",
    ""industry"": ""Management, Strategy & Professional Services"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Economist"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Government Policy & Legal Services"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the IT Services & Digital Solutions industry.
Education:
* MBA in International Finance (Institution QS rank 200+)
* BA in Economics (Institution QS rank 8)

Professional experience:
* Adjunct Lecturer for >9 years in the `Higher Education & Research` industry (5001-10000 employees)
* Licensee for <2 years in the `Food & Beverage Services & Retail` industry (11-50 employees)
* VP for 4-5 years
* Partner for 2-3 years in the `Management, Strategy & Professional Services` industry
* Economist for <2 years in the `Government Policy & Legal Services` industry (10001+ employees)
"
5d7035d3-03fa-4208-81d4-60526fb63d28,0,Apparel & Fashion,,,"[
  {
    ""degree"": ""MBA"",
    ""field"": ""Master of Business and Entrepreneurship and Innovation"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""BBA"",
    ""field"": ""Business Administration and Sociology"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": """",
    ""field"": """",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Agency Owner"",
    ""company_size"": ""501-1000 employees"",
    ""industry"": ""Apparel & Fashion""
  },
  {
    ""role"": ""Publisher"",
    ""company_size"": """",
    ""industry"": ""Publishing"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Advertising Director"",
    ""company_size"": """",
    ""industry"": ""Publishing"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Director (Development)"",
    ""company_size"": ""501-1000 employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Coordinator (Volunteers)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Public Safety & Security Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Employee Development Specialist"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Public Safety & Security Services"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Director (Training & Operations)"",
    ""company_size"": """",
    ""industry"": ""Government Policy & Legal Services"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Apparel & Fashion industry.
Education:
* MBA in Master of Business and Entrepreneurship and Innovation (Institution QS rank 200+)
* BBA in Business Administration and Sociology (Institution QS rank 200+)
* (Institution QS rank 200+)

Professional experience:
* Agency Owner in the `Apparel & Fashion` industry (501-1000 employees)
* Publisher for <2 years in the `Publishing` industry
* Advertising Director for <2 years in the `Publishing` industry
* Director (Development) for 2-3 years in the `Higher Education & Research` industry (501-1000 employees)
* Coordinator (Volunteers) for <2 years in the `Public Safety & Security Services` industry (10001+ employees)
* Employee Development Specialist for 4-5 years in the `Public Safety & Security Services` industry (10001+ employees)
* Director (Training & Operations) for 2-3 years in the `Government Policy & Legal Services` industry
"
af2af62a-d312-473d-a7b6-7988fe53aa05,0,IT Services & Digital Solutions,,,"[
  {
    ""degree"": ""BA"",
    ""field"": ""Political Science"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Consultant"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Marketing, Advertising & Events"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Chair (Program Committee of The Board of Directors)"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Non\u2011Profit, NGO & Associations"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Founder, Executive Director"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Broadcast Media Production & Distribution"",
    ""duration"": "">9""
  },
  {
    ""role"": ""Program Associate"",
    ""company_size"": ""501-1000 employees"",
    ""industry"": ""Software Development"",
    ""duration"": "">9""
  }
]","This founder leads a startup in the IT Services & Digital Solutions industry.
Education:
* BA in Political Science (Institution QS rank 200+)

Professional experience:
* Consultant for <2 years in the `Marketing, Advertising & Events` industry (11-50 employees)
* Chair (Program Committee of The Board of Directors) for 4-5 years in the `Non‑Profit, NGO & Associations` industry (11-50 employees)
* Founder, Executive Director for >9 years in the `Broadcast Media Production & Distribution` industry (11-50 employees)
* Program Associate for >9 years in the `Software Development` industry (501-1000 employees)
"
49db7105-fec2-4ba0-a964-a682de02c7fe,0,Renewable Energy & Climate Tech,,,"[
  {
    ""degree"": ""MS"",
    ""field"": ""Engineering and Corrosion"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Director (Product Development)"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Electronic & Precision Equipment Manufacturing"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Process Engineer, Team Lead"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Electronic & Precision Equipment Manufacturing"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Lead Engineer"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Renewable Energy & Climate Tech"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Principal Engineer, Project Manager"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Electronic & Precision Equipment Manufacturing"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Senior Research Engineer"",
    ""company_size"": """",
    ""industry"": ""Renewable Energy & Climate Tech"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Principal Engineer (R&D)"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Industrial & Agricultural Machinery Manufacturing"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Program Manager, Product Development Engineer"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Researcher"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Renewable Energy & Climate Tech industry.
Education:
* MS in Engineering and Corrosion (Institution QS rank 200+)

Professional experience:
* Director (Product Development) for <2 years in the `Electronic & Precision Equipment Manufacturing` industry (11-50 employees)
* Senior Process Engineer, Team Lead for <2 years in the `Electronic & Precision Equipment Manufacturing` industry (5001-10000 employees)
* Lead Engineer for <2 years in the `Renewable Energy & Climate Tech` industry (51-200 employees)
* Principal Engineer, Project Manager for 2-3 years in the `Electronic & Precision Equipment Manufacturing` industry (11-50 employees)
* Senior Research Engineer for <2 years in the `Renewable Energy & Climate Tech` industry
* Principal Engineer (R&D) for 2-3 years in the `Industrial & Agricultural Machinery Manufacturing` industry (51-200 employees)
* Program Manager, Product Development Engineer for 2-3 years
* Researcher for <2 years in the `Higher Education & Research` industry (5001-10000 employees)
"
7d84e470-e155-41f1-86b2-8f5495eda14c,0,IT Services & Digital Solutions,[],[],"[
  {
    ""degree"": ""MBA"",
    ""field"": """",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""MBA"",
    ""field"": """",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""BA/LLB"",
    ""field"": ""Finance and Law"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""LLM"",
    ""field"": ""Law"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Managing Director"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Founder, CEO"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the IT Services & Digital Solutions industry.
Education:
* MBA (Institution QS rank 200+)
* MBA (Institution QS rank 200+)
* BA/LLB in Finance and Law (Institution QS rank 200+)
* LLM in Law (Institution QS rank 200+)

Professional experience:
* Managing Director for 4-5 years
* Founder, CEO for <2 years
"
