family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,mlp_alpha,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,error
hq_mirror,Mirror HQ E (mlp2),mlp2,E,BASE,None,,,,0.003,0.2587075999998549,0.05709812093497549,0.6564826120381675,0.03458167269340611,0.17918318165350702,0.03281065203448005,0.3147286070020944,0.07861503173080667,0.15555555555555553,0.03275678805289284,0.8924444444444445,0.008872206567856509,0.26000000000000006,
hq_mirror,Mirror HQ E (mlp2),mlp2,E,BASE,None,,,,0.01,0.2587075999998549,0.05709812093497549,0.6564976861273157,0.03463729419841329,0.17918111337227052,0.03278817448023662,0.3147286070020944,0.07861503173080667,0.15555555555555553,0.03275678805289284,0.8924444444444445,0.008872206567856509,0.26000000000000006,
hq_mirror,Mirror HQ E (mlp2),mlp2,E,BASE,None,,,,0.03,0.2587075999998549,0.05709812093497549,0.6565097453986343,0.03456950714123882,0.1792293478851566,0.03275448118035624,0.3147286070020944,0.07861503173080667,0.15555555555555553,0.03275678805289284,0.8924444444444445,0.008872206567856509,0.26000000000000006,
hq_mirror,Mirror HQ E (mlp2),mlp2,E,BASE,None,,,,0.1,0.2592189777070313,0.061115211130172986,0.6568383605420642,0.034739876471786585,0.1792015543981908,0.032546859997608146,0.3029731440215003,0.07877350177195154,0.17037037037037037,0.03856913420200817,0.8886666666666667,0.01098596186160736,0.24000000000000005,
hq_mirror,Mirror HQ F (mlp32),mlp32,F,BASE,None,,,,0.001,0.23555948132112067,0.040793600307323576,0.6454966158669863,0.0389827007124442,0.17461061467272407,0.030824357629936898,0.24144113697739772,0.04289690112576963,0.21728395061728395,0.04389231811020044,0.8677777777777779,0.009026709338484406,0.26000000000000006,
hq_mirror,Mirror HQ F (mlp32),mlp32,F,BASE,None,,,,0.003,0.2465825434567185,0.042163640760257595,0.6543270172899802,0.04424676447809587,0.1806982313414346,0.03385404630022925,0.2646125048238889,0.04344017728160062,0.1950617283950617,0.04087147001789345,0.8788888888888889,0.006402160129283532,0.29000000000000004,
hq_mirror,Mirror HQ F (mlp32),mlp32,F,BASE,None,,,,0.01,0.24168035413897587,0.05223309818280626,0.6518850148479778,0.04348070346844228,0.18124505157462834,0.03471556817497548,0.2728574520717378,0.05053236335204417,0.17037037037037037,0.05543196128553987,0.8853333333333333,0.005461424767753107,0.29000000000000004,
hq_mirror,Mirror HQ F (mlp32),mlp32,F,BASE,None,,,,0.03,0.2410093157681891,0.05297053279921764,0.6502449539486577,0.044126222172764365,0.17874919457984104,0.03489554179912647,0.2581900639043496,0.04396882298669448,0.19753086419753085,0.07324640481082137,0.8786666666666667,0.0047349501672583364,0.26000000000000006,
hq_mirror,Mirror HQ F (mlp32),mlp32,F,BASE,None,,,,0.1,0.25288417479120395,0.03532649274353165,0.6542275283016025,0.039640203171180284,0.18161452089840358,0.0327609974058792,0.27992435840733054,0.028529276531036474,0.1876543209876543,0.046456512894387104,0.884,0.004848316495393645,0.30000000000000004,
hq_mirror,Mirror HQ F (mlp4),mlp4,F,BASE,None,,,,0.001,0.24988056230207412,0.05326476385979253,0.6392318244170095,0.053992291833437005,0.175578470184103,0.036386917260873466,0.28692207317709695,0.05678351841917051,0.16543209876543208,0.04102036475515098,0.8884444444444444,0.004693047129320639,0.26000000000000006,
hq_mirror,Mirror HQ F (mlp4),mlp4,F,BASE,None,,,,0.003,0.25996803594948353,0.0688314116968232,0.6349839460950572,0.05087745789332917,0.17715050586950967,0.03951529781634399,0.29818859645678053,0.08107898460446407,0.17283950617283952,0.04485407931996284,0.888888888888889,0.008043093809268405,0.25000000000000006,
hq_mirror,Mirror HQ F (mlp4),mlp4,F,BASE,None,,,,0.01,0.25761098864356796,0.073391781816538,0.6363104659400955,0.051604125349694975,0.17613905650433423,0.03748119703800832,0.30639491163983995,0.08922945417778902,0.1580246913580247,0.043753197893010735,0.8920000000000001,0.007900617259836052,0.27,
hq_mirror,Mirror HQ F (mlp4),mlp4,F,BASE,None,,,,0.03,0.25372771635152985,0.044188892955019723,0.6429068873513317,0.044528364508688835,0.17835329013113582,0.03337438689309601,0.26613409392319254,0.043122974727125236,0.2148148148148148,0.045928580833921664,0.8766666666666666,0.004608098078517284,0.22000000000000003,
hq_mirror,Mirror HQ F (mlp4),mlp4,F,BASE,None,,,,0.1,0.25861605964169115,0.05674305430339487,0.6445650371576297,0.051146604970561275,0.1788937539233627,0.03610481116549992,0.29804826940919316,0.07261054800114591,0.17037037037037037,0.030641169496273716,0.8884444444444446,0.00839164781711078,0.25000000000000006,
hq_mirror,Mirror HQ F (mlp2),mlp2,F,BASE,None,,,,0.001,0.21530576118407674,0.06201307419928997,0.5516815146444776,0.03311005923911571,0.1181333419390744,0.017889187789014462,0.2910765479730997,0.0938536445640897,0.10617283950617282,0.02542130899009136,0.8951111111111111,0.008152860590152971,0.35000000000000003,
hq_mirror,Mirror HQ F (mlp2),mlp2,F,BASE,None,,,,0.003,0.21429558364537432,0.06141593292940776,0.5406005517116629,0.01675436856481315,0.11534939578590728,0.014698883390444806,0.288777697398387,0.09264186010412129,0.10617283950617282,0.02542130899009136,0.8948888888888888,0.008030804888707858,0.4600000000000001,
hq_mirror,Mirror HQ F (mlp2),mlp2,F,BASE,None,,,,0.01,0.21149269667179152,0.06008463187698163,0.5407497851942298,0.016987011460366,0.11411904026955969,0.013779183036394851,0.28271709133778095,0.09049513640232835,0.10617283950617282,0.02542130899009136,0.8942222222222223,0.007806296920111258,0.42000000000000004,
hq_mirror,Mirror HQ F (mlp2),mlp2,F,BASE,None,,,,0.03,0.2206587164646913,0.037891611098507076,0.6644115829301015,0.04691674467207885,0.1729979128805205,0.031790719281535755,0.2048825121489307,0.033848607587611323,0.3308641975308642,0.08673663244568046,0.8248888888888889,0.018929368390263854,0.15000000000000002,
hq_mirror,Mirror HQ F (mlp2),mlp2,F,BASE,None,,,,0.1,0.23808525672819006,0.0369577080547971,0.6615113281779949,0.04141528921487832,0.17514693579931984,0.02637529683974792,0.2560677004155265,0.08493124651686816,0.2518518518518519,0.08991180965942283,0.8562222222222223,0.027149335530599766,0.17000000000000004,
hq_mirror,Mirror HQ A+D (mlp32),mlp32,A+D,BASE,None,,,,0.001,0.2548649063268507,0.05852915636788422,0.656692141877327,0.042805187248347115,0.18554985762990783,0.04168918066612239,0.28402960140224487,0.06365250606881592,0.1876543209876543,0.05758964834415111,0.884,0.010877545111573728,0.35000000000000003,
hq_mirror,Mirror HQ A+D (mlp32),mlp32,A+D,BASE,None,,,,0.003,0.24836956846711217,0.04908668345072259,0.6582055804278026,0.04211009535781409,0.18512893347578135,0.04171808759738195,0.2717526580872023,0.051670378208174515,0.19506172839506175,0.06314425606194776,0.8800000000000001,0.012008227632094496,0.34,
hq_mirror,Mirror HQ A+D (mlp32),mlp32,A+D,BASE,None,,,,0.01,0.2440984698480979,0.04731126171293254,0.6558027706175854,0.04157724699154018,0.1840587083174275,0.04075272428281374,0.25117195644231677,0.04450400790996967,0.22716049382716047,0.06698597514197795,0.8699999999999999,0.011417984514368994,0.27,
hq_mirror,Mirror HQ A+D (mlp32),mlp32,A+D,BASE,None,,,,0.03,0.2641914278977002,0.053685696740467095,0.6584045584045584,0.03855128156600761,0.18473074746374665,0.03557216064883011,0.2640762551274175,0.06309413030151376,0.28395061728395066,0.08000914442478839,0.861111111111111,0.02190890230020664,0.22000000000000003,
hq_mirror,Mirror HQ A+D (mlp32),mlp32,A+D,BASE,None,,,,0.1,0.2479302421768307,0.054288882123061155,0.6649105352809057,0.04386447998739879,0.1874168286003576,0.03925883808970111,0.2645791245791246,0.053733048778303795,0.2,0.055431961285539864,0.8786666666666667,0.006899633198337796,0.29000000000000004,
hq_mirror,Mirror HQ A+D (mlp4),mlp4,A+D,BASE,None,,,,0.001,0.2172501683310152,0.05733383862785167,0.5435520583668731,0.0174671339568943,0.11541579304119869,0.013471170909713228,0.29122149016476045,0.08331884395111715,0.10864197530864197,0.027495132655950723,0.8955555555555555,0.006004113816047228,0.5400000000000001,
hq_mirror,Mirror HQ A+D (mlp4),mlp4,A+D,BASE,None,,,,0.003,0.24328993333248325,0.03186983663663662,0.550875050875051,0.010839882213316174,0.11793372218249668,0.009841319352775777,0.3071747071747072,0.05293584124644449,0.13580246913580246,0.02065827226010063,0.8939999999999999,0.00537943041640455,0.16000000000000003,
hq_mirror,Mirror HQ A+D (mlp4),mlp4,A+D,BASE,None,,,,0.01,0.2560542703281489,0.04982197231905202,0.5828698050920273,0.060114469820054486,0.13656360163546108,0.03173019579815455,0.31548704231631064,0.05715061263455241,0.15555555555555556,0.06027928699127754,0.8937777777777777,0.005515410509329305,0.21000000000000002,
hq_mirror,Mirror HQ A+D (mlp4),mlp4,A+D,BASE,None,,,,0.03,0.24782063414660396,0.031853991047715614,0.5587452328193068,0.012640695970071494,0.12163334951435356,0.011326701636457364,0.2982181720479593,0.05825890310296176,0.15555555555555553,0.029834681416282892,0.8895555555555555,0.00800000000000001,0.11000000000000001,
hq_mirror,Mirror HQ A+D (mlp4),mlp4,A+D,BASE,None,,,,0.1,0.21586803587454492,0.05665537640248369,0.5560138078656597,0.03637928514322868,0.12175521844382102,0.01994627755018101,0.2939405997667223,0.08402162220125753,0.10617283950617282,0.027715980642769936,0.8959999999999999,0.0064635731432217585,0.5600000000000002,
hq_mirror,Mirror HQ A+D (mlp2),mlp2,A+D,BASE,None,,,,0.001,0.26131788273868667,0.07598047845425361,0.6338594190446042,0.07509900175815312,0.17145784225488572,0.059242152477982764,0.2955423447142315,0.0663837615726755,0.21234567901234563,0.09919658976099094,0.8826666666666666,0.019683922122469805,0.22000000000000003,
hq_mirror,Mirror HQ A+D (mlp2),mlp2,A+D,BASE,None,,,,0.003,0.2620953134186876,0.07566035693538614,0.6349296793741238,0.07393108904624879,0.17105943451182337,0.058793197339564965,0.29479199794042377,0.06504849399029561,0.21975308641975308,0.10717300945289236,0.8817777777777778,0.019507516753204203,0.22000000000000003,
hq_mirror,Mirror HQ A+D (mlp2),mlp2,A+D,BASE,None,,,,0.01,0.2617465008595622,0.07649912430630126,0.6302024450172597,0.07809993674622781,0.1699986950694304,0.05914069695843983,0.2965191275190943,0.06638619290624663,0.20987654320987653,0.09783512472177258,0.8835555555555554,0.01839753069850596,0.22000000000000003,
hq_mirror,Mirror HQ A+D (mlp2),mlp2,A+D,BASE,None,,,,0.03,0.26142395969755444,0.06869288787525794,0.6367943442017515,0.06928946340372791,0.17137578034161333,0.05602928884840298,0.29641708687849894,0.053590307345618676,0.2074074074074074,0.09575663915884106,0.8848888888888888,0.014135150127812654,0.22000000000000003,
hq_mirror,Mirror HQ A+D (mlp2),mlp2,A+D,BASE,None,,,,0.1,0.2620890502727592,0.07007750869860559,0.6361235472346582,0.07009641670111295,0.1716663743141443,0.056297257848826186,0.2999212274574593,0.05790698975409802,0.2,0.08984397727733458,0.8864444444444445,0.013340738684269885,0.23000000000000004,
hq_mirror,Mirror HQ A+E (mlp32),mlp32,A+E,BASE,None,,,,0.001,0.2736422818457857,0.04848367643979759,0.6536290869624203,0.023001110204040845,0.18385288282675225,0.02728162922976323,0.2977777777777778,0.061624109439386884,0.22222222222222224,0.06438718424891504,0.8804444444444444,0.016888888888888884,0.30000000000000004,
hq_mirror,Mirror HQ A+E (mlp32),mlp32,A+E,BASE,None,,,,0.003,0.27235202079025,0.024467749626374297,0.6560831486757412,0.02651944896891873,0.18468581460319866,0.027498498065151585,0.2887554635380722,0.038288726359224874,0.23703703703703702,0.05202791976717402,0.876,0.017883021812205083,0.28,
hq_mirror,Mirror HQ A+E (mlp32),mlp32,A+E,BASE,None,,,,0.01,0.2652129988240174,0.04470091258459148,0.6550249476175403,0.023643013546130763,0.18277131395540575,0.02618569827268,0.2880040782911709,0.05495787423148616,0.21728395061728395,0.06698597514197795,0.8793333333333333,0.015956731618681094,0.30000000000000004,
hq_mirror,Mirror HQ A+E (mlp32),mlp32,A+E,BASE,None,,,,0.03,0.2663374189000092,0.029865170906303265,0.6635357783505931,0.025799225674352857,0.186618427340986,0.026638005131212054,0.28635185185185186,0.04424259553393366,0.22716049382716047,0.06743950757406253,0.8764444444444445,0.01970648824657366,0.28,
hq_mirror,Mirror HQ A+E (mlp32),mlp32,A+E,BASE,None,,,,0.1,0.27771660469459203,0.05326177324580029,0.6710034821145932,0.028209854222124842,0.19633776726922023,0.029739247333608956,0.3015248144712431,0.05135198253803052,0.2148148148148148,0.05662886390706032,0.8851111111111111,0.0070483340120683,0.27,
hq_mirror,Mirror HQ A+E (mlp4),mlp4,A+E,BASE,None,,,,0.001,0.28821689609710727,0.060767387206558894,0.6821130858167894,0.0358697514124816,0.20145769871389713,0.036000680993264,0.30820231983741153,0.07134231701293134,0.23209876543209873,0.03935154926051661,0.8826666666666666,0.01234483947762768,0.23000000000000004,
hq_mirror,Mirror HQ A+E (mlp4),mlp4,A+E,BASE,None,,,,0.003,0.29671522404653794,0.06919971891680377,0.6830326052548276,0.03701841693002896,0.20412189375813905,0.03757224437395498,0.3405102984447247,0.0815118520321629,0.2,0.04775081384151535,0.8926666666666666,0.0097524925588852,0.28,
hq_mirror,Mirror HQ A+E (mlp4),mlp4,A+E,BASE,None,,,,0.01,0.2914769904905476,0.04516946940044178,0.6834185019370205,0.03879200309942174,0.20137444693043208,0.03577448263289682,0.3190338164251208,0.057351258640336536,0.21975308641975308,0.030641169496273716,0.8866666666666667,0.008663817195385736,0.25000000000000006,
hq_mirror,Mirror HQ A+E (mlp4),mlp4,A+E,BASE,None,,,,0.03,0.2901146395327642,0.05699224913219969,0.6863187566891271,0.03677873986832008,0.2019648371052602,0.03469801486940775,0.3109422488913875,0.06368329504979708,0.23456790123456792,0.04999618946004095,0.8835555555555554,0.011119996447286076,0.23000000000000004,
hq_mirror,Mirror HQ A+E (mlp4),mlp4,A+E,BASE,None,,,,0.1,0.2788548233992801,0.054220721766264184,0.6924147183406443,0.0391303368413846,0.2027304687917212,0.03913497013420225,0.31558224698399917,0.05917254430203787,0.1950617283950617,0.045125103413573,0.8893333333333334,0.008152860590152964,0.29000000000000004,
hq_mirror,Mirror HQ A+E (mlp2),mlp2,A+E,BASE,None,,,,0.001,0.2680213293455348,0.04796853633654018,0.6846440253847661,0.03723063446526857,0.19544953532646742,0.033584813123659046,0.3158144296912494,0.07058413589176715,0.17037037037037034,0.019753086419753086,0.8904444444444444,0.010002468831046142,0.28,
hq_mirror,Mirror HQ A+E (mlp2),mlp2,A+E,BASE,None,,,,0.003,0.27811422081738557,0.06853114332765153,0.6877734062919248,0.03840854475500094,0.19823572359499106,0.03839010269002994,0.28415549414364943,0.08221573881622408,0.2641975308641975,0.036288736930121156,0.8702222222222222,0.018099860172708666,0.21000000000000002,
hq_mirror,Mirror HQ A+E (mlp2),mlp2,A+E,BASE,None,,,,0.01,0.27873413208555753,0.07409891645545458,0.6864227679042494,0.03859695973882312,0.1976967595697518,0.0388023701249149,0.2897409264709228,0.09201785108875686,0.2518518518518518,0.037119250316970144,0.8726666666666667,0.019380529875924576,0.21000000000000002,
hq_mirror,Mirror HQ A+E (mlp2),mlp2,A+E,BASE,None,,,,0.03,0.27602654811889876,0.06827307302703386,0.6855258595999336,0.039701439177694364,0.19648469693707554,0.03970293280572751,0.29611093889566265,0.08190084940952991,0.22469135802469137,0.04375319789301074,0.8793333333333333,0.016888888888888898,0.23000000000000004,
hq_mirror,Mirror HQ A+E (mlp2),mlp2,A+E,BASE,None,,,,0.1,0.27297784204934844,0.05993827547286333,0.688386921720255,0.03777767624795427,0.19851358202911337,0.038310028789668035,0.2834029607663883,0.06917120625575574,0.24444444444444446,0.04305085376336468,0.874,0.016232873215777495,0.22000000000000003,
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp32),mlp32,A+B+C+D+E+F,BASE,None,,,,0.001,0.28007860455971195,0.04978266024997877,0.6687453835601984,0.032752609735656385,0.19967785904425778,0.03347914047906158,0.2872306930797497,0.05081684621364005,0.26666666666666666,0.06743950757406253,0.8731111111111112,0.016694791085327076,0.26000000000000006,
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp32),mlp32,A+B+C+D+E+F,BASE,None,,,,0.003,0.28129404390313195,0.05705202551075057,0.6762884577699392,0.032588010052980065,0.2021958400641954,0.03320381556394964,0.2871331065541034,0.05654207517311758,0.2716049382716049,0.07407407407407407,0.873111111111111,0.01519259078678862,0.27,
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp32),mlp32,A+B+C+D+E+F,BASE,None,,,,0.01,0.29495702560114445,0.04531270474440112,0.675673434932694,0.032069301865510276,0.20111858770042143,0.03311992805186206,0.305111391045227,0.06374633018687081,0.2765432098765432,0.041756875371080894,0.8744444444444446,0.017694248211017217,0.29000000000000004,
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp32),mlp32,A+B+C+D+E+F,BASE,None,,,,0.03,0.2874705815679669,0.05879896895768218,0.6854836521503188,0.03166468046198829,0.20453403202568307,0.030511090197891524,0.31548327134976384,0.0705597233005148,0.2148148148148148,0.041756875371080894,0.8866666666666667,0.009349192874650069,0.39000000000000007,
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp32),mlp32,A+B+C+D+E+F,BASE,None,,,,0.1,0.29900692038539595,0.06427264747885812,0.6870121647899425,0.024079129186881366,0.20424814919496176,0.02727318201835562,0.33370723324288354,0.07592270402523064,0.2148148148148148,0.04389231811020044,0.8897777777777778,0.011053182324840797,0.36000000000000004,
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp4),mlp4,A+B+C+D+E+F,BASE,None,,,,0.001,0.2885027868498176,0.07172073163230709,0.6848188848188848,0.04998311581793832,0.20147852286235435,0.04182524413499293,0.30697225658214355,0.07204050646424517,0.23950617283950618,0.07266142701018351,0.8833333333333332,0.010909277963229824,0.25000000000000006,
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp4),mlp4,A+B+C+D+E+F,BASE,None,,,,0.003,0.2834415650429441,0.059042435835450206,0.6800765763728727,0.05167304126534032,0.1981889823682113,0.04278027007548617,0.30058993170911774,0.06062415140964438,0.23950617283950618,0.06467062149979651,0.8811111111111112,0.011589693164804703,0.24000000000000005,
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp4),mlp4,A+B+C+D+E+F,BASE,None,,,,0.01,0.27996432659082504,0.06624148401609684,0.6877010506640137,0.045828288221312866,0.20024347604693554,0.040972386254771974,0.2950735519909654,0.06903730386265919,0.23950617283950618,0.06922392972284536,0.8800000000000001,0.011695730992836238,0.24000000000000005,
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp4),mlp4,A+B+C+D+E+F,BASE,None,,,,0.03,0.2822090543511001,0.06244403854954663,0.6833717722606611,0.04836724697265694,0.1996051880665696,0.04445098121946945,0.3128565732513101,0.07184402986433976,0.20493827160493824,0.04458140761794515,0.8875555555555554,0.009146273612114075,0.27,
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp4),mlp4,A+B+C+D+E+F,BASE,None,,,,0.1,0.30116835605096465,0.06657390497447602,0.692981504092615,0.05019484266191166,0.20870850004180372,0.043884527298054074,0.3108224734815005,0.07125095745923667,0.274074074074074,0.06824827141276668,0.8795555555555555,0.011855092149643672,0.24000000000000005,
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp2),mlp2,A+B+C+D+E+F,BASE,None,,,,0.001,0.3039336821685273,0.051905535253915044,0.6985091725832466,0.04398818803690679,0.20645280283638331,0.0338421460134766,0.3389246367366984,0.0630234200321409,0.21728395061728395,0.0345679012345679,0.8908888888888888,0.00799382477715776,0.26000000000000006,
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp2),mlp2,A+B+C+D+E+F,BASE,None,,,,0.003,0.3039336821685273,0.051905535253915044,0.698472994769291,0.04398953563447715,0.2064226492778999,0.03381105526601443,0.3389246367366984,0.0630234200321409,0.21728395061728395,0.0345679012345679,0.8908888888888888,0.00799382477715776,0.26000000000000006,
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp2),mlp2,A+B+C+D+E+F,BASE,None,,,,0.01,0.31307479393575616,0.04738729386771148,0.7000195963158926,0.043105822049889914,0.20756482196870252,0.033173395515127456,0.3452774737500451,0.058492286853044966,0.22962962962962963,0.028794824172075555,0.8908888888888888,0.007806296920111264,0.25000000000000006,
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp2),mlp2,A+B+C+D+E+F,BASE,None,,,,0.03,0.30709516384423974,0.04982275249725849,0.6988196988196987,0.04394581580299269,0.20677848979692398,0.033637824160411216,0.3407825242550956,0.05931097435773628,0.22222222222222224,0.03491885339192827,0.8908888888888888,0.007646511348482354,0.25000000000000006,
hq_mirror,Mirror HQ A+B+C+D+E+F (mlp2),mlp2,A+B+C+D+E+F,BASE,None,,,,0.1,0.30148459872690675,0.04709930642847198,0.6980795610425241,0.042501386574277676,0.20655690092628043,0.03468349322951731,0.33131659237170225,0.05463222562459231,0.22469135802469134,0.04087147001789345,0.889111111111111,0.007180219742846026,0.24000000000000005,
