family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,full_train_f0.5
hq_mirror,Mirror HQ HQ (logistic),logistic,HQ,SFT,30,elasticnet,0.1,0.2,0.23022361505424943,0.04621211034450894,0.6174120803750434,0.028319020936306685,0.16192364510207405,0.025875508949590082,0.2720366802340028,0.05562970409464254,0.14320987654320988,0.028794824172075555,0.8882222222222221,0.0059876415934699756,0.26000000000000006,0.23189585028478438
hq_mirror,Mirror HQ HQ (xgb1),xgb1,HQ,SFT,30,,,,0.2327988756152465,0.026900594279879772,0.6712356230874749,0.04953789442366115,0.1795781564418159,0.02793809768800492,0.23385555111136508,0.028307765050398382,0.22962962962962957,0.02542130899009136,0.8626666666666667,0.007013215039137534,0.6700000000000002,0.2350536535513541
hq_mirror,Mirror HQ A (logistic),logistic,A,SFT,30,elasticnet,1.0,0.2,0.2750957798843983,0.020500569948162274,0.6889883778772669,0.04001568755789803,0.1983367989546915,0.02763635446054709,0.27640667797052304,0.02018806384865888,0.2716049382716049,0.03123237195228029,0.8704444444444445,0.004745368112013947,0.2,0.2750118539592224
hq_mirror,Mirror HQ A (xgb1),xgb1,A,SFT,30,,,,0.2708779149852737,0.032067618714100535,0.7099488988377877,0.05129413850607834,0.20380737540372657,0.032113695693534665,0.2702858898207735,0.033553798409740467,0.274074074074074,0.029629629629629627,0.8677777777777778,0.00733669956409743,0.6700000000000002,0.2776424744276668
hq_mirror,Mirror HQ B (logistic),logistic,B,SFT,30,elasticnet,1.0,0.2,0.24962299302814897,0.055310059428611266,0.6282292467477653,0.04093925229447005,0.16776570246640674,0.031292566179153956,0.27726190476190476,0.06594894266437296,0.18024691358024686,0.035438765665203265,0.883111111111111,0.009516716935717274,0.24000000000000005,0.25263157894736843
hq_mirror,Mirror HQ B (xgb1),xgb1,B,SFT,30,,,,0.22733121209873777,0.022737507912847732,0.6733128325720917,0.05463257761815237,0.18064988344991978,0.030207318113915017,0.21976411941277602,0.022015554581424426,0.2641975308641975,0.028794824172075555,0.8493333333333333,0.005820355934981704,0.6400000000000001,0.23880597014925373
hq_mirror,Mirror HQ C (logistic),logistic,C,SFT,30,elasticnet,10.0,0.2,0.25306697697725306,0.03728996622477187,0.6504981986463468,0.05207427198331728,0.17877625124046834,0.03237776744010125,0.29456553903612726,0.0497495743717459,0.16296296296296298,0.018144368465060578,0.888888888888889,0.006776866969767504,0.23000000000000004,0.25131282820705175
hq_mirror,Mirror HQ C (xgb1),xgb1,C,SFT,30,,,,0.2393151772383527,0.034881919542477706,0.6770346251827732,0.054328327180747926,0.1843135109587546,0.0303249790899037,0.23388560959481963,0.03507812863173322,0.2641975308641975,0.0345679012345679,0.8555555555555555,0.008461970117626585,0.6500000000000001,0.24018475750577367
hq_mirror,Mirror HQ D (logistic),logistic,D,SFT,30,elasticnet,0.1,0.8,0.253398829032225,0.06259572938451986,0.6362697658993955,0.048009390066524986,0.17214912707013053,0.028325907396649815,0.3119239431739432,0.08223623540175415,0.145679012345679,0.03257013816857511,0.8935555555555557,0.007993824777157744,0.28,0.26292725679228746
hq_mirror,Mirror HQ D (xgb1),xgb1,D,SFT,30,,,,0.23546511589555164,0.028965350282555643,0.6769743288261807,0.04966834294956611,0.18490000504521842,0.029971752784302627,0.22715734309734176,0.028560352639671535,0.2765432098765432,0.03367452270860705,0.85,0.0077618885318102,0.6400000000000001,0.24342955622576476
hq_mirror,Mirror HQ E (logistic),logistic,E,SFT,30,elasticnet,10.0,0.8,0.25415120966285604,0.04420661151044937,0.6594672816895039,0.042977544520059176,0.17977677430931832,0.033080787832509194,0.2811450754307897,0.054607663328982585,0.19012345679012346,0.037119250316970144,0.882,0.010804662916571731,0.22000000000000003,0.26456798392498326
hq_mirror,Mirror HQ E (xgb1),xgb1,E,SFT,30,,,,0.24721790036545133,0.06284819648834881,0.6782541189948598,0.05165507933626929,0.18583751229185902,0.03262762333882928,0.30059299747331514,0.07985806361450457,0.145679012345679,0.035266313227372094,0.8922222222222222,0.007633584016585631,0.7400000000000002,0.24736415247364152
hq_mirror,Mirror HQ F (logistic),logistic,F,SFT,30,elasticnet,0.1,0.2,0.30273114433493703,0.056087741925927845,0.6549194289935032,0.05734040548056558,0.188292781116804,0.04412866790041439,0.3348467432950192,0.07633342238321568,0.22469135802469134,0.03162036660460665,0.8880000000000001,0.012016449630751814,0.24000000000000005,0.30314097881665447
hq_mirror,Mirror HQ F (xgb1),xgb1,F,SFT,30,,,,0.26951378443512863,0.02601405783569771,0.6979499238758498,0.046537997814187056,0.20040935957521877,0.02864576151189675,0.28779326784734277,0.0358392561231061,0.21728395061728395,0.009876543209876543,0.8802222222222221,0.00817705310798848,0.6900000000000002,0.2796352583586626
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,SFT,30,elasticnet,0.1,0.2,0.3117667532967675,0.04424941835130644,0.6929513559143189,0.06025842929771321,0.21066803343135115,0.03668488039667002,0.34382433587490946,0.04969767354610637,0.2345679012345679,0.05060222600473876,0.8904444444444444,0.007652966825654505,0.23000000000000004,0.29945553539019965
hq_mirror,Mirror HQ A+B+C+D+E+F (xgb1),xgb1,A+B+C+D+E+F,SFT,30,,,,0.27758040328961137,0.03796159735342951,0.7121120306305491,0.03842452994044599,0.20950670236975513,0.02567175981377337,0.27375691924404133,0.04271073128394025,0.2962962962962963,0.020658272260100627,0.8646666666666667,0.011318072513997196,0.6500000000000001,0.3041018387553041
