family,model_name,model_type,reasoning_combo,transform,sweep_param,logistic_penalty,logistic_C,logistic_l1_ratio,mlp_alpha,f0.5_mean,f0.5_std,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,acc_mean,acc_std,threshold_oof,full_train_f0.5
hq_mirror,Mirror HQ HQ (xgb1),xgb1,HQ,PLS,10,,,,,0.2429691786536689,0.0338801570803549,0.6447866262681077,0.03534906174575673,0.17195729427155423,0.030288937344652555,0.2651226892645919,0.039645995835311774,0.18518518518518517,0.03312693299999688,0.8800000000000001,0.007302967433402229,0.7200000000000002,0.2664890073284477
hq_mirror,Mirror HQ A (logistic),logistic,A,PLS,10,l2,0.1,,,0.27936534921018225,0.03140289776880283,0.6969233784048597,0.037389576553454484,0.2006004388982523,0.03145553177794456,0.29443078102923403,0.040735910268168016,0.23456790123456792,0.017459426695964137,0.8795555555555555,0.00850852876403407,0.21000000000000002,0.27955736750145604
hq_mirror,Mirror HQ A (xgb1),xgb1,A,PLS,10,,,,,0.2812823329126983,0.04081893357522528,0.6945281056392167,0.03904035627474596,0.19925595012805897,0.03275444448658018,0.3068946650467567,0.05735691235449294,0.2148148148148148,0.012590171638500704,0.884,0.010437349836282118,0.7400000000000002,0.31148604802076574
hq_mirror,Mirror HQ B (logistic),logistic,B,PLS,10,l2,0.1,,,0.24369334045795982,0.04820096687971125,0.665193928156891,0.04450641059116471,0.17796016238528187,0.03149530368010678,0.32014729014729015,0.0735147165763788,0.1259259259259259,0.021240309301339817,0.8966666666666667,0.005962847939999457,0.30000000000000004,0.25456292026897215
hq_mirror,Mirror HQ B (xgb1),xgb1,B,PLS,10,,,,,0.24046403966553923,0.046122720157487467,0.6531331494294458,0.04450382406191552,0.17509262933443975,0.03349720075055763,0.2548763649103208,0.05347087895646049,0.19753086419753085,0.02815247963207748,0.8746666666666666,0.01064349334651382,0.6900000000000002,0.26897788404064554
hq_mirror,Mirror HQ C (logistic),logistic,C,PLS,10,l2,0.1,,,0.2465849978624342,0.04422346371621375,0.6669500595426522,0.042896404802031066,0.1823505550052356,0.027567414632044852,0.29320560186471767,0.05811691083727157,0.1530864197530864,0.028794824172075555,0.89,0.006849348892187746,0.24000000000000005,0.25855210819411295
hq_mirror,Mirror HQ C (xgb1),xgb1,C,PLS,10,,,,,0.23270265098836154,0.020397112962153113,0.6572152127707683,0.035284105006592306,0.17510430991961096,0.030888641674414265,0.22323720123972085,0.01983953712494519,0.28148148148148144,0.029629629629629627,0.8471111111111111,0.006651835354264787,0.6400000000000001,0.2713504417332772
hq_mirror,Mirror HQ D (logistic),logistic,D,PLS,10,l2,0.1,,,0.2511364910100896,0.052797619144806594,0.6886205701020516,0.04360817986792345,0.18962550712122578,0.03062413517560913,0.3017145611818198,0.07487967511342454,0.1530864197530864,0.025421308990091356,0.8906666666666666,0.008905539959783949,0.25000000000000006,0.2586903799514956
hq_mirror,Mirror HQ D (xgb1),xgb1,D,PLS,10,,,,,0.248254605381751,0.023662584699503764,0.674624278327982,0.036611301321443135,0.18353268239741571,0.0329347775155656,0.25755075749323747,0.029271962005979292,0.21975308641975308,0.021240309301339817,0.8719999999999999,0.008703624901140504,0.6900000000000002,0.2732732732732733
hq_mirror,Mirror HQ E (logistic),logistic,E,PLS,10,l2,0.1,,,0.25110430636373593,0.04552148549186019,0.6715355974615234,0.042896459998170565,0.18221595940954108,0.03147597283536206,0.3290086074915796,0.0699753117157307,0.13086419753086417,0.021525426881682335,0.8971111111111112,0.006028737762778009,0.31000000000000005,0.25169409486931266
hq_mirror,Mirror HQ E (xgb1),xgb1,E,PLS,10,,,,,0.2457707478695071,0.05951421746357298,0.6684680203198722,0.03650651953846508,0.182428134983095,0.03062596954037235,0.2893595167279378,0.0851171452305792,0.1580246913580247,0.02858231334022278,0.8873333333333333,0.011012899282990095,0.7500000000000002,0.28255528255528256
hq_mirror,Mirror HQ F (logistic),logistic,F,PLS,10,l2,0.1,,,0.28757780910325303,0.03355211584693555,0.6855122929197004,0.03193981822906782,0.19790515737613573,0.030224284412152583,0.3185952283011107,0.038734555215630226,0.2098765432098765,0.031232371952280288,0.8882222222222221,0.006150378890265784,0.23000000000000004,0.30116358658453113
hq_mirror,Mirror HQ F (xgb1),xgb1,F,PLS,10,,,,,0.2771252650740703,0.03735616481018997,0.7002396780174558,0.028751634422956605,0.2033738987641199,0.029163625778622512,0.2878791230607788,0.03941002295485594,0.24197530864197528,0.0345679012345679,0.8777777777777779,0.006629526173411675,0.7000000000000002,0.31097890751757706
hq_mirror,Mirror HQ A+D (logistic),logistic,A+D,PLS,10,l2,0.1,,,0.2835053020292577,0.03781059717149207,0.7141425104388067,0.03908244590267994,0.21059027928581794,0.033560778474982976,0.2882719242684343,0.042427718370711805,0.26913580246913577,0.03349298757098897,0.8735555555555555,0.010046804049295413,0.2,0.2864721485411141
hq_mirror,Mirror HQ A+D (xgb1),xgb1,A+D,PLS,10,,,,,0.2855231591225351,0.04660064189514732,0.7091137942989795,0.05012150631607172,0.20932846186970813,0.04199908926932988,0.30703134806816756,0.05645950923034229,0.22469135802469134,0.025180343277001405,0.8835555555555556,0.00982312715791125,0.7300000000000002,0.30624620982413586
hq_mirror,Mirror HQ A+E (logistic),logistic,A+E,PLS,10,l2,0.1,,,0.2947856692013603,0.06153098567377164,0.6993337252596511,0.04001233024463906,0.20367071348314134,0.03302379145743357,0.33184441430652384,0.08270205662753426,0.2074074074074074,0.029629629629629627,0.8893333333333333,0.011256822348367945,0.25000000000000006,0.2911306702775897
hq_mirror,Mirror HQ A+E (xgb1),xgb1,A+E,PLS,10,,,,,0.280522315578052,0.05412895399148962,0.6943321424802906,0.04772276041302866,0.20074929979014597,0.0357280393524754,0.312947188309286,0.06698074694912956,0.2,0.029629629629629627,0.8873333333333333,0.010366136701947203,0.7500000000000002,0.3264490339773484
hq_mirror,Mirror HQ A+B+C+D+E+F (logistic),logistic,A+B+C+D+E+F,PLS,10,l2,0.1,,,0.33202255880668574,0.03829080796656637,0.7316073501258687,0.033624936600617425,0.23042835700950365,0.028977202956927996,0.3774921055955539,0.04335872259519811,0.22716049382716053,0.037119250316970144,0.8966666666666667,0.004661372658533994,0.31000000000000005,0.3360116873630387
hq_mirror,Mirror HQ A+B+C+D+E+F (xgb1),xgb1,A+B+C+D+E+F,PLS,10,,,,,0.3233180168942676,0.04484383690299781,0.7246129727611208,0.02275085158752558,0.22733705312228003,0.025369648510781866,0.36220882292310863,0.04577235712555862,0.22962962962962957,0.045928580833921664,0.8944444444444445,0.0051639777949432555,0.7700000000000002,0.3463960811756473
